Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
289,20003,completed,1,1,1
290,20004,completed,1,1,1
291,20005,completed,1,1,1
292,20006,completed,1,1,1
293,20007,completed,1,1,1
294,20008,completed,1,1,1
295,20009,completed,1,1,1
296,20010,completed,1,1,1
297,20011,completed,1,1,1
299,20013,completed,1,1,1
302,20016,completed,1,1,1
303,20017,completed,1,1,1
304,20018,completed,1,1,1
305,20019,completed,1,1,1
306,20020,completed,1,1,1
307,20021,completed,1,1,1
308,20022,completed,1,1,1
309,20023,completed,1,1,1
310,20024,completed,1,1,1
311,18271,completed,1,1,1
312,20025,completed,1,1,1
313,20026,completed,1,1,1
314,20027,completed,1,1,1
315,20028,completed,1,1,1
316,20029,completed,1,1,1
317,20030,completed,1,1,1
318,20031,completed,1,1,1
319,20032,completed,1,1,1
320,20034,completed,1,1,1
321,20035,completed,1,1,1
322,19255,completed,1,1,1
323,20036,completed,1,1,1
324,20037,completed,1,1,1
325,20038,completed,1,1,1
326,20039,completed,1,1,1
327,20040,completed,1,1,1
328,20041,completed,1,1,1
330,18283,completed,1,1,1
331,18295,completed,1,1,1
332,20043,completed,1,1,1
333,20044,completed,1,1,1
334,20045,completed,1,1,1
335,20046,completed,1,1,1
336,20047,completed,1,1,1
337,20048,completed,1,1,1
338,20049,completed,1,1,1
339,20050,completed,1,1,1
340,20051,completed,1,1,1
342,20052,completed,1,1,1
343,20053,completed,1,1,1
344,20054,completed,1,1,1
345,20055,completed,1,1,1
346,20056,completed,1,1,1
347,20057,completed,1,1,1
348,20058,completed,1,1,1
349,20059,completed,1,1,1
350,20060,completed,1,1,1
351,20061,completed,1,1,1
352,20062,completed,1,1,1
353,20063,completed,1,1,1
355,20065,completed,1,1,1
357,18298,completed,1,1,1
358,20066,completed,1,1,1
359,20067,completed,1,1,1
360,20068,completed,1,1,1
361,20069,completed,1,1,1
362,20070,completed,1,1,1
363,20071,completed,1,1,1
364,20072,completed,1,1,1
365,20073,completed,1,1,1
366,20074,completed,1,1,1
367,20075,completed,1,1,1
368,20076,completed,1,1,1
369,20077,completed,1,1,1
370,20078,completed,1,1,1
371,20079,completed,1,1,1
372,20080,completed,1,1,1
373,20081,completed,1,1,1
374,20082,completed,1,1,1
375,20083,completed,1,1,1
376,20084,completed,1,1,1
378,20086,completed,1,1,1
379,20087,completed,1,1,1
380,20088,completed,1,1,1
381,20089,completed,1,1,1
382,20090,completed,1,1,1
383,20091,completed,1,1,1
384,19304,completed,1,1,1
385,20092,completed,1,1,1
386,20093,completed,1,1,1
387,20094,completed,1,1,1
389,20096,completed,1,1,1
390,20097,completed,1,1,1
391,20098,completed,1,1,1
392,20099,completed,1,1,1
393,20100,completed,1,1,1
394,20101,completed,1,1,1
395,20102,completed,1,1,1
396,20103,completed,1,1,1
397,20104,completed,1,1,1
398,20105,completed,1,1,1
399,20106,completed,1,1,1
400,20107,completed,1,1,1
401,20108,completed,1,1,1
402,20109,completed,1,1,1
403,20110,completed,1,1,1
404,20111,completed,1,1,1
405,20112,completed,1,1,1
406,20113,completed,1,1,1
407,20114,completed,1,1,1
408,20115,completed,1,1,1
409,20116,completed,1,1,1
410,20117,completed,1,1,1
411,20118,completed,1,1,1
412,20119,completed,1,1,1
413,20120,completed,1,1,1
414,20121,completed,1,1,1
415,20122,completed,1,1,1
416,20123,completed,1,1,1
417,20124,completed,1,1,1
418,20125,completed,1,1,1
419,20126,completed,1,1,1
420,20127,completed,1,1,1
421,20128,completed,1,1,1
423,18309,completed,1,1,1
426,20129,completed,1,1,1
427,20130,completed,1,1,1
428,20131,completed,1,1,1
429,20132,completed,1,1,1
430,20133,completed,1,1,1
432,20134,completed,1,1,1
433,20135,completed,1,1,1
434,20136,completed,1,1,1
435,20137,completed,1,1,1
436,20138,completed,1,1,1
437,20139,completed,1,1,1
438,20140,completed,1,1,1
439,20141,completed,1,1,1
440,20142,completed,1,1,1
441,20143,completed,1,1,1
442,20144,completed,1,1,1
443,20145,completed,1,1,1
444,20146,completed,1,1,1
445,20147,completed,1,1,1
446,20148,completed,1,1,1
447,20150,completed,1,1,1
448,20151,completed,1,1,1
449,20152,completed,1,1,1
450,20153,completed,1,1,1
451,20154,completed,1,1,1
452,20155,completed,1,1,1
453,20156,completed,1,1,1
454,20157,completed,1,1,1
456,20159,completed,1,1,1
457,20160,completed,1,1,1
458,20161,completed,1,1,1
459,20162,completed,1,1,1
460,20163,completed,1,1,1
461,20164,completed,1,1,1
462,20165,completed,1,1,1
463,20166,completed,1,1,1
465,20168,completed,1,1,1
466,20169,completed,1,1,1
467,20170,completed,1,1,1
468,20171,completed,1,1,1
469,20172,completed,1,1,1
470,20173,completed,1,1,1
471,20174,completed,1,1,1
472,20175,completed,1,1,1
473,20176,completed,1,1,1
474,20177,completed,1,1,1
477,20180,completed,1,1,1
479,20182,completed,1,1,1
480,20183,completed,1,1,1
481,20184,completed,1,1,1
482,20185,completed,1,1,1
483,20186,completed,1,1,1
484,20187,completed,1,1,1
485,20188,completed,1,1,1
487,20189,completed,1,1,1
488,20190,completed,1,1,1
489,20191,completed,1,1,1
491,20193,completed,1,1,1
492,20194,completed,1,1,1
493,20195,completed,1,1,1
494,20196,completed,1,1,1
495,20197,completed,1,1,1
496,20198,completed,1,1,1
497,20199,completed,1,1,1
498,20200,completed,1,1,1
499,20201,completed,1,1,1
500,20202,completed,1,1,1
502,20204,completed,1,1,1
503,20205,completed,1,1,1
504,20206,completed,1,1,1
505,20207,completed,1,1,1
506,20208,completed,1,1,1
507,20209,completed,1,1,1
508,20210,completed,1,1,1
509,20211,completed,1,1,1
511,20213,completed,1,1,1
512,20214,completed,1,1,1
513,20215,completed,1,1,1
514,20216,completed,1,1,1
515,20217,completed,1,1,1
516,20218,completed,1,1,1
517,20219,completed,1,1,1
518,20220,completed,1,1,1
519,20221,completed,1,1,1
520,20222,completed,1,1,1
521,20223,completed,1,1,1
522,20224,completed,1,1,1
523,20225,completed,1,1,1
524,20226,completed,1,1,1
526,20228,completed,1,1,1
527,20229,completed,1,1,1
528,20230,completed,1,1,1
529,20231,completed,1,1,1
530,20232,completed,1,1,1
531,20233,completed,1,1,1
532,20234,completed,1,1,1
533,20235,completed,1,1,1
534,20236,completed,1,1,1
535,20237,completed,1,1,1
538,20240,completed,1,1,1
539,20241,completed,1,1,1
541,20243,completed,1,1,1
543,20245,completed,1,1,1
544,20246,completed,1,1,1
545,20247,completed,1,1,1
547,20249,completed,1,1,1
548,20250,completed,1,1,1
549,20251,completed,1,1,1
550,20252,completed,1,1,1
552,20254,completed,1,1,1
553,20255,completed,1,1,1
554,20256,completed,1,1,1
555,20257,completed,1,1,1
556,20258,completed,1,1,1
557,20259,completed,1,1,1
558,20260,completed,1,1,1
559,20261,completed,1,1,1
560,20262,completed,1,1,1
561,20263,completed,1,1,1
562,20264,completed,1,1,1
563,20265,completed,1,1,1
564,20266,completed,1,1,1
565,20267,completed,1,1,1
566,20268,completed,1,1,1
568,20270,completed,1,1,1
569,20271,completed,1,1,1
572,20272,completed,1,1,1
574,20274,completed,1,1,1
575,20275,completed,1,1,1
576,20276,completed,1,1,1
577,20277,completed,1,1,1
578,20278,completed,1,1,1
579,20279,completed,1,1,1
580,20280,completed,1,1,1
581,20281,completed,1,1,1
583,20283,completed,1,1,1
584,20284,completed,1,1,1
585,20285,completed,1,1,1
586,20286,completed,1,1,1
588,20288,completed,1,1,1
589,18348,completed,1,1,1
590,20289,completed,1,1,1
591,20290,completed,1,1,1
592,19435,completed,1,1,1
594,20292,completed,1,1,1
595,20293,completed,1,1,1
596,20294,completed,1,1,1
598,20296,completed,1,1,1
599,20297,completed,1,1,1
600,20298,completed,1,1,1
601,20299,completed,1,1,1
602,20300,completed,1,1,1
605,19511,completed,1,1,1
606,20302,completed,1,1,1
607,20303,completed,1,1,1
608,20305,completed,1,1,1
609,20306,completed,1,1,1
610,20307,completed,1,1,1
611,20308,completed,1,1,1
612,20309,completed,1,1,1
613,20310,completed,1,1,1
614,20311,completed,1,1,1
615,20312,completed,1,1,1
616,20313,completed,1,1,1
617,20314,completed,1,1,1
619,20315,completed,1,1,1
620,20316,completed,1,1,1
621,20317,completed,1,1,1
622,20318,completed,1,1,1
623,20319,completed,1,1,1
624,20320,completed,1,1,1
625,20321,completed,1,1,1
626,20322,completed,1,1,1
627,20323,completed,1,1,1
628,20324,completed,1,1,1
629,20325,completed,1,1,1
630,20326,completed,1,1,1
631,20327,completed,1,1,1
632,20328,completed,1,1,1
633,20329,completed,1,1,1
634,20330,completed,1,1,1
636,20332,completed,1,1,1
637,20333,completed,1,1,1
638,20334,completed,1,1,1
639,20336,completed,1,1,1
641,19527,completed,1,1,1
642,20337,completed,1,1,1
643,20338,completed,1,1,1
644,20339,completed,1,1,1
645,20340,completed,1,1,1
646,20341,completed,1,1,1
648,20343,completed,1,1,1
649,20344,completed,1,1,1
650,20345,completed,1,1,1
652,20347,completed,1,1,1
653,20348,completed,1,1,1
654,20349,completed,1,1,1
655,20350,completed,1,1,1
657,20352,completed,1,1,1
658,20353,completed,1,1,1
659,20354,completed,1,1,1
660,20355,completed,1,1,1
661,20356,completed,1,1,1
662,20357,completed,1,1,1
664,20359,completed,1,1,1
665,18384,completed,1,1,1
669,20360,completed,1,1,1
670,20361,completed,1,1,1
671,20362,completed,1,1,1
672,20363,completed,1,1,1
673,20364,completed,1,1,1
674,20365,completed,1,1,1
675,20366,completed,1,1,1
676,20367,completed,1,1,1
677,20368,completed,1,1,1
678,20369,completed,1,1,1
679,20370,completed,1,1,1
680,20371,completed,1,1,1
681,20372,completed,1,1,1
682,20373,completed,1,1,1
683,20374,completed,1,1,1
684,20375,completed,1,1,1
685,20376,completed,1,1,1
687,20378,completed,1,1,1
688,20379,completed,1,1,1
689,20380,completed,1,1,1
690,20381,completed,1,1,1
691,20382,completed,1,1,1
692,20383,completed,1,1,1
693,20384,completed,1,1,1
694,20385,completed,1,1,1
695,20386,completed,1,1,1
696,20387,completed,1,1,1
697,20388,completed,1,1,1
698,20389,completed,1,1,1
699,20390,completed,1,1,1
700,20391,completed,1,1,1
702,18392,completed,1,1,1
703,20392,completed,1,1,1
704,20393,completed,1,1,1
705,20394,completed,1,1,1
706,20395,completed,1,1,1
707,20396,completed,1,1,1
708,20397,completed,1,1,1
709,20398,completed,1,1,1
710,20399,completed,1,1,1
711,20400,completed,1,1,1
712,20401,completed,1,1,1
713,20402,completed,1,1,1
714,20403,completed,1,1,1
715,20404,completed,1,1,1
716,20405,completed,1,1,1
717,20406,completed,1,1,1
718,18395,completed,1,1,1
719,20407,completed,1,1,1
720,20408,completed,1,1,1
722,20410,completed,1,1,1
724,20412,completed,1,1,1
725,20414,completed,1,1,1
726,20415,completed,1,1,1
727,20416,completed,1,1,1
736,18252,completed,1,1,1
740,18317,completed,1,1,1
741,18323,completed,1,1,1
743,18358,completed,1,1,1
746,18544,completed,1,1,1
747,18545,completed,1,1,1
748,18547,completed,1,1,1
749,18548,completed,1,1,1
751,18551,completed,1,1,1
752,18552,completed,1,1,1
754,18554,completed,1,1,1
755,18556,completed,1,1,1
756,18557,completed,1,1,1
757,18559,completed,1,1,1
758,18560,completed,1,1,1
759,18562,completed,1,1,1
760,18563,completed,1,1,1
761,18565,completed,1,1,1
762,18566,completed,1,1,1
763,18568,completed,1,1,1
764,18569,completed,1,1,1
765,18570,completed,1,1,1
766,18572,completed,1,1,1
768,18575,completed,1,1,1
770,18577,completed,1,1,1
771,18579,completed,1,1,1
772,18581,completed,1,1,1
773,18582,completed,1,1,1
774,18583,completed,1,1,1
776,18614,completed,1,1,1
777,18641,completed,1,1,1
780,18729,completed,1,1,1
785,19168,completed,1,1,1
788,19362,completed,1,1,1
789,19363,completed,1,1,1
790,19364,completed,1,1,1
791,19366,completed,1,1,1
792,19367,completed,1,1,1
793,19368,completed,1,1,1
794,19369,completed,1,1,1
795,19370,completed,1,1,1
796,19371,completed,1,1,1
797,19372,completed,1,1,1
798,19373,completed,1,1,1
799,19374,completed,1,1,1
800,19375,completed,1,1,1
801,19377,completed,1,1,1
802,19378,completed,1,1,1
803,19379,completed,1,1,1
804,19380,completed,1,1,1
805,19381,completed,1,1,1
806,19383,completed,1,1,1
807,19384,completed,1,1,1
808,19385,completed,1,1,1
809,19386,completed,1,1,1
810,19388,completed,1,1,1
811,19389,completed,1,1,1
812,19391,completed,1,1,1
813,19392,completed,1,1,1
814,19393,completed,1,1,1
815,19394,completed,1,1,1
816,19395,completed,1,1,1
817,19397,completed,1,1,1
819,19399,completed,1,1,1
820,19402,completed,1,1,1
821,19403,completed,1,1,1
822,19404,completed,1,1,1
824,19477,completed,1,1,1
825,19491,completed,1,1,1
829,19754,completed,1,1,1
830,19778,completed,1,1,1
832,19800,completed,1,1,1
833,19808,completed,1,1,1
838,19865,completed,1,1,1
839,19876,completed,1,1,1
840,19886,completed,1,1,1
842,19919,completed,1,1,1
843,19920,completed,1,1,1
844,19933,completed,1,1,1
845,19959,completed,1,1,1
846,19964,completed,1,1,1
848,19981,completed,1,1,1
849,19982,completed,1,1,1
851,20012,completed,1,1,1
852,20014,completed,1,1,1
854,20042,completed,1,1,1
855,20064,completed,1,1,1
856,20085,completed,1,1,1
857,20095,completed,1,1,1
861,20179,completed,1,1,1
863,20192,completed,1,1,1
864,20203,completed,1,1,1
865,20212,completed,1,1,1
868,20239,completed,1,1,1
870,20244,completed,1,1,1
871,20248,completed,1,1,1
873,20269,completed,1,1,1
874,20273,completed,1,1,1
879,20301,completed,1,1,1
880,20331,completed,1,1,1
882,20346,completed,1,1,1
884,20358,completed,1,1,1
885,20377,completed,1,1,1
887,20411,completed,1,1,1
888,17942,completed,1,1,1
889,17989,completed,1,1,1
891,18023,completed,1,1,1
898,18347,completed,1,1,1
901,18550,completed,1,1,1
903,18573,completed,1,1,1
904,18576,completed,1,1,1
910,18904,completed,1,1,1
912,19260,completed,1,1,1
914,19398,completed,1,1,1
923,19833,completed,1,1,1
924,19835,completed,1,1,1
932,20181,completed,1,1,1
933,20227,completed,1,1,1
937,20282,completed,1,1,1
945,18077,completed,1,1,1
946,18125,completed,1,1,1
962,19566,completed,1,1,1
963,19590,completed,1,1,1
964,19723,completed,1,1,1
982,20351,completed,1,1,1
996,18955,completed,1,1,1
997,18990,completed,1,1,1
999,19031,completed,1,1,1
1009,19810,completed,1,1,1
1046,19796,completed,1,1,1
1054,20178,completed,1,1,1
1056,20253,completed,1,1,1
1062,19239,completed,1,1,1
1063,19241,completed,1,1,1
1067,18308,completed,1,1,1
1078,19044,completed,1,1,1
1079,19064,completed,1,1,1
1092,20242,completed,1,1,1
1107,18788,completed,1,1,1
1117,19975,completed,1,1,1
1128,19294,completed,1,1,1
1162,18525,completed,1,1,1
1173,19306,completed,1,1,1
1174,19317,completed,1,1,1
1199,19296,completed,1,1,1
1224,19077,completed,1,1,1
1232,19476,completed,1,1,1
1235,20291,completed,1,1,1
1236,20295,completed,1,1,1
1253,19437,completed,1,1,1
1277,19821,completed,1,1,1
1436,19034,completed,1,1,1
1654,20167,completed,1,1,1
1658,19728,completed,1,1,1
1659,19760,completed,1,1,1
1660,17183,completed,1,1,1
1663,17270,completed,1,1,1
1664,17271,completed,1,1,1
1665,17273,completed,1,1,1
1668,17279,completed,1,1,1
1669,17290,completed,1,1,1
1670,17299,completed,1,1,1
1671,17303,completed,1,1,1
1672,17393,completed,1,1,1
1674,17483,completed,1,1,1
1675,17486,completed,1,1,1
1676,17490,completed,1,1,1
1677,17494,completed,1,1,1
1678,17496,completed,1,1,1
1679,17498,completed,1,1,1
1680,17503,completed,1,1,1
1681,17505,completed,1,1,1
1682,17509,completed,1,1,1
1683,17511,completed,1,1,1
1684,17514,completed,1,1,1
1685,17515,completed,1,1,1
1686,17518,completed,1,1,1
1687,17520,completed,1,1,1
1688,17523,completed,1,1,1
1689,17526,completed,1,1,1
1690,17527,completed,1,1,1
1691,17528,completed,1,1,1
1693,17531,completed,1,1,1
1694,17533,completed,1,1,1
1695,17535,completed,1,1,1
1696,17537,completed,1,1,1
1697,17539,completed,1,1,1
1698,17541,completed,1,1,1
1699,17543,completed,1,1,1
1701,17546,completed,1,1,1
1702,17548,completed,1,1,1
1703,17551,completed,1,1,1
1705,17583,completed,1,1,1
1706,17591,completed,1,1,1
1707,17603,completed,1,1,1
1709,17653,completed,1,1,1
1710,17681,completed,1,1,1
1711,17699,completed,1,1,1
1712,17723,completed,1,1,1
1713,17724,completed,1,1,1
1714,17726,completed,1,1,1
1715,17727,completed,1,1,1
1716,17728,completed,1,1,1
1717,17729,completed,1,1,1
1718,17731,completed,1,1,1
1719,17732,completed,1,1,1
1721,17734,completed,1,1,1
1722,17736,completed,1,1,1
1727,18456,completed,1,1,1
1728,18463,completed,1,1,1
1729,18464,completed,1,1,1
1749,17276,completed,1,1,1
1752,17530,completed,1,1,1
1756,17733,completed,1,1,1
1761,18465,completed,1,1,1
1781,17278,completed,1,1,1
1813,17500,completed,1,1,1
1815,17560,completed,1,1,1
1816,17569,completed,1,1,1
1817,17574,completed,1,1,1
1818,17575,completed,1,1,1
1819,17712,completed,1,1,1
1820,17750,completed,1,1,1
1821,17776,completed,1,1,1
1822,17781,completed,1,1,1
1823,17797,completed,1,1,1
1824,18015,completed,1,1,1
1829,18429,completed,1,1,1
1830,18453,completed,1,1,1
1831,18495,completed,1,1,1
1832,18496,completed,1,1,1
1833,18497,completed,1,1,1
1834,18498,completed,1,1,1
1835,18499,completed,1,1,1
1836,18500,completed,1,1,1
1837,18501,completed,1,1,1
1838,18502,completed,1,1,1
1839,18503,completed,1,1,1
1840,18504,completed,1,1,1
1841,18505,completed,1,1,1
1842,18506,completed,1,1,1
1843,18507,completed,1,1,1
1844,18508,completed,1,1,1
1846,18586,completed,1,1,1
1847,18588,completed,1,1,1
1848,18595,completed,1,1,1
1849,18597,completed,1,1,1
1850,18599,completed,1,1,1
1853,18680,completed,1,1,1
1855,18979,completed,1,1,1
1859,19281,completed,1,1,1
1860,19282,completed,1,1,1
1862,19407,completed,1,1,1
1863,19408,completed,1,1,1
1864,19410,completed,1,1,1
1865,19411,completed,1,1,1
1866,19414,completed,1,1,1
1868,19418,completed,1,1,1
1869,19419,completed,1,1,1
1870,19420,completed,1,1,1
1871,19421,completed,1,1,1
1872,19423,completed,1,1,1
1874,19426,completed,1,1,1
1875,19428,completed,1,1,1
1876,19429,completed,1,1,1
1877,19430,completed,1,1,1
1878,19433,completed,1,1,1
1880,19436,completed,1,1,1
1882,19443,completed,1,1,1
1883,19444,completed,1,1,1
1884,19445,completed,1,1,1
1885,19447,completed,1,1,1
1886,19448,completed,1,1,1
1887,19450,completed,1,1,1
1888,19452,completed,1,1,1
1889,19453,completed,1,1,1
1890,19454,completed,1,1,1
1891,19455,completed,1,1,1
1892,19458,completed,1,1,1
1893,19459,completed,1,1,1
1894,19460,completed,1,1,1
1895,19461,completed,1,1,1
1896,19463,completed,1,1,1
1897,19465,completed,1,1,1
1898,19466,completed,1,1,1
1899,19468,completed,1,1,1
1900,19469,completed,1,1,1
1901,19471,completed,1,1,1
1902,19473,completed,1,1,1
1903,19474,completed,1,1,1
1905,19478,completed,1,1,1
1906,19480,completed,1,1,1
1907,19483,completed,1,1,1
1908,19484,completed,1,1,1
1910,19487,completed,1,1,1
1911,19489,completed,1,1,1
1912,19490,completed,1,1,1
1913,19492,completed,1,1,1
1914,19493,completed,1,1,1
1915,19495,completed,1,1,1
1916,19497,completed,1,1,1
1917,19498,completed,1,1,1
1918,19499,completed,1,1,1
1919,19502,completed,1,1,1
1920,19503,completed,1,1,1
1921,19504,completed,1,1,1
1922,19506,completed,1,1,1
1923,19508,completed,1,1,1
1924,19509,completed,1,1,1
1925,19510,completed,1,1,1
1926,19513,completed,1,1,1
1927,19514,completed,1,1,1
1928,19515,completed,1,1,1
1929,19516,completed,1,1,1
1930,19519,completed,1,1,1
1931,19520,completed,1,1,1
1932,19521,completed,1,1,1
1934,19525,completed,1,1,1
1935,19526,completed,1,1,1
1937,19529,completed,1,1,1
1938,19531,completed,1,1,1
1939,19532,completed,1,1,1
1940,19533,completed,1,1,1
1941,19535,completed,1,1,1
1942,19537,completed,1,1,1
1943,19538,completed,1,1,1
1944,19539,completed,1,1,1
1946,19541,completed,1,1,1
1947,19543,completed,1,1,1
1948,19544,completed,1,1,1
1950,19547,completed,1,1,1
1951,19549,completed,1,1,1
1952,19551,completed,1,1,1
1953,19552,completed,1,1,1
1954,19553,completed,1,1,1
1955,19555,completed,1,1,1
1956,19557,completed,1,1,1
1957,19558,completed,1,1,1
1958,19559,completed,1,1,1
1959,19561,completed,1,1,1
1961,19564,completed,1,1,1
1962,19565,completed,1,1,1
1963,19567,completed,1,1,1
1964,19568,completed,1,1,1
