epoch date var_255 var_14 var_254 var_283 var_285 var_287
1691116531 2023-08-04T04:35:31 5.0217376 0.90810663 29.965874 0.70139253 2.1903005 9.5687733
1691115976 2023-08-04T04:26:16 5.0218825 0.9080596 29.968922 0.70825738 2.4621103 9.3246326
1691115360 2023-08-04T04:16:00 5.0215206 0.90804392 29.965874 0.70317924 2.2901268 9.411438
1691114742 2023-08-04T04:05:42 5.0236187 0.90804392 29.965874 0.70374346 2.1045799 9.5416451
1691114125 2023-08-04T03:55:25 5.0218825 0.90804392 29.968922 0.70139253 2.396102 9.2703781
1691113563 2023-08-04T03:46:03 5.0234737 0.90798122 29.971964 0.70082825 2.2148952 9.3951607
1691112946 2023-08-04T03:35:46 5.0224609 0.90799695 29.947601 0.70035809 2.0385714 9.5145187
1691112326 2023-08-04T03:25:26 5.0237627 0.9080596 29.968922 0.70045209 2.3154449 9.3137817
1691111709 2023-08-04T03:15:09 5.0198927 0.90785593 30.042 0.70270902 2.1402063 9.4060116
1691111150 2023-08-04T03:05:50 5.0217376 0.90807533 29.956738 0.70096928 2.4147289 9.3843098
1691110532 2023-08-04T02:55:32 5.0237627 0.9079029 29.965874 0.70035809 2.2369585 9.411438
1691109912 2023-08-04T02:45:12 5.0213761 0.90801263 29.962831 0.69880641 2.0543051 9.411438
1691109352 2023-08-04T02:35:52 5.0195312 0.90791863 30.042 0.70458984 2.3244872 9.1672974
1691108731 2023-08-04T02:25:31 5.0228586 0.90787154 29.962831 0.70115739 2.1436424 9.2975063
1691108112 2023-08-04T02:15:12 5.0218463 0.90801263 29.968922 0.70717591 2.4168992 9.0262375
1691107496 2023-08-04T02:04:56 5.0225334 0.90798122 29.971964 0.7028501 2.2324371 9.161871
1691106935 2023-08-04T01:55:35 5.0231485 0.90793419 29.895842 0.69542098 2.0582836 9.3029308
1691106321 2023-08-04T01:45:21 5.0226059 0.90798122 29.968922 0.70797527 2.3271999 9.0479393
1691105700 2023-08-04T01:35:00 5.0232568 0.9080596 29.965874 0.70237994 2.150876 9.1944237
1691105145 2023-08-04T01:25:45 5.0234013 0.9080283 29.984144 0.70176864 2.4040589 8.9340067
1691104518 2023-08-04T01:15:18 5.027308 0.9079029 30.014595 0.70980895 2.2400327 9.0479393
1691103896 2023-08-04T01:04:56 5.0220633 0.9081223 29.999369 0.70012295 2.0642514 9.2106991
1691103339 2023-08-04T00:55:39 5.0243058 0.9080596 29.968922 0.70656461 2.3460078 8.9936857
1691102719 2023-08-04T00:45:19 5.0224609 0.90810663 29.962831 0.70139253 2.1635351 9.1021919
1691102101 2023-08-04T00:35:01 5.0208693 0.90801257 29.965874 0.7000289 2.4474618 8.8526268
1691101482 2023-08-04T00:24:42 5.0250654 0.90794992 29.978056 0.70402557 2.2548618 8.9936857
1691100926 2023-08-04T00:15:26 5.0229311 0.90810663 29.962831 0.70346129 2.0615387 9.0750656
1691100308 2023-08-04T00:05:08 5.0220633 0.90804392 29.968922 0.7091037 2.373858 8.8689032
1691099692 2023-08-03T23:54:52 5.0202188 0.90810663 29.965874 0.70275605 2.1839709 8.9774094
1691099073 2023-08-03T23:44:33 5.0227861 0.90791863 29.968922 0.6889323 2.4924922 8.760396
1691098514 2023-08-03T23:35:14 5.0243416 0.90787154 30.057222 0.70327324 2.2966371 8.8797531
1691097882 2023-08-03T23:24:42 5.0218101 0.9079656 29.968922 0.7029441 2.1109095 8.9448576
1691097320 2023-08-03T23:15:20 5.022099 0.90798122 29.965874 0.70966792 2.3780174 8.7875223
1691096697 2023-08-03T23:04:57 5.0236187 0.90801263 29.953695 0.70143944 2.2022362 8.8851795
1691096081 2023-08-03T22:54:41 5.0249567 0.90794992 29.895842 0.70858645 2.0152426 9.1076183
1691095462 2023-08-03T22:44:22 5.0210867 0.90794992 29.965874 0.70350832 2.3042326 8.7061424
1691094905 2023-08-03T22:35:05 5.0232568 0.90782452 29.978056 0.70863348 2.1109095 8.8255005
1691094289 2023-08-03T22:24:49 5.0235825 0.90799695 29.965874 0.70332026 2.3968253 8.7169933
1691093669 2023-08-03T22:14:29 5.022027 0.90804392 29.962831 0.69974679 2.1951833 8.8037987
1691093109 2023-08-03T22:05:09 5.0220995 0.9079656 29.962831 0.70153356 2.0313377 8.8634777
1691092481 2023-08-03T21:54:41 5.0256443 0.9081223 30.057222 0.70261502 2.3163493 8.6627388
1691091858 2023-08-03T21:44:18 5.0224609 0.90801263 29.965874 0.70557719 2.1371319 8.7495451
1691091293 2023-08-03T21:34:53 5.0238352 0.90809089 29.962831 0.69871235 2.4389622 8.6952915
1691090672 2023-08-03T21:24:32 5.0196037 0.9080283 30.045046 0.69908851 2.2546811 8.7332687
1691090047 2023-08-03T21:14:07 5.0219545 0.90804392 29.965874 0.70153356 2.0642514 8.7169933
1691089485 2023-08-03T21:04:45 5.0220633 0.90798122 29.965874 0.69697261 2.3796449 8.5271053
1691088869 2023-08-03T20:54:29 5.0232568 0.90809089 29.968922 0.70299113 2.1875877 8.6518888
1691088246 2023-08-03T20:44:06 5.0193863 0.9079029 29.999369 0.70153356 2.4597592 8.4728527
1691087689 2023-08-03T20:34:49 5.0228949 0.9080596 29.965874 0.70350832 2.3036902 8.5433817
1691087072 2023-08-03T20:24:32 5.0172167 0.90791851 30.038952 0.70449573 2.1194091 8.6139116
1691086453 2023-08-03T20:14:13 5.0217376 0.90788722 29.965874 0.70835137 2.4029739 8.380621
1691085892 2023-08-03T20:04:52 5.0232568 0.9079656 29.971964 0.70651758 2.2205014 8.5108299
1691085264 2023-08-03T19:54:24 5.0249205 0.90798122 30.069407 0.70482492 2.0304337 8.6410379
1691084635 2023-08-03T19:43:55 5.0211592 0.90801257 29.965874 0.70200372 2.3190618 8.42945
1691084077 2023-08-03T19:34:37 5.0249205 0.90785593 29.935425 0.69354022 2.149972 8.4837036
1691083444 2023-08-03T19:24:04 5.0223527 0.9081223 29.962831 0.70426065 2.4386003 8.299242
1691082882 2023-08-03T19:14:42 5.0220633 0.90804392 29.935425 0.6985243 2.2662551 8.3751965
1691082258 2023-08-03T19:04:18 5.0213041 0.9079029 29.923244 0.6985243 2.0837827 8.4891281
1691081646 2023-08-03T18:54:06 5.0218101 0.90791851 30.002415 0.69922954 2.3810916 8.3209429
1691081085 2023-08-03T18:44:45 5.0234375 0.90801257 29.968922 0.70891565 2.1926513 8.3751965
1691080469 2023-08-03T18:34:29 5.0213041 0.9079029 29.932379 0.69828922 2.4760354 8.179884
1691079851 2023-08-03T18:24:11 5.0220633 0.9080596 29.926289 0.69462162 2.3024242 8.2883911
1691079235 2023-08-03T18:13:55 5.0224609 0.90807527 29.892794 0.69038987 2.1228452 8.3914719
1691078618 2023-08-03T18:03:38 5.0225334 0.90787154 29.981098 0.70153356 2.4013464 8.109354
1691078057 2023-08-03T17:54:17 5.0224609 0.90807533 29.971964 0.70092225 2.2185121 8.2015848
1691077440 2023-08-03T17:44:00 5.0249205 0.90804392 29.932379 0.69838321 2.0253696 8.3426437
1691076820 2023-08-03T17:33:40 5.0218463 0.9081223 29.968922 0.69998187 2.3290086 8.1744585
1691076263 2023-08-03T17:24:23 5.0235462 0.9080283 29.965874 0.70886862 2.1378555 8.2287121
1691075629 2023-08-03T17:13:49 5.0209417 0.9080596 29.932379 0.692976 2.451983 7.9899969
1691075007 2023-08-03T17:03:27 5.022027 0.90804392 29.935425 0.69462162 2.265532 8.0822277
1691074446 2023-08-03T16:54:06 5.0218463 0.90807527 29.962831 0.70111036 2.0713043 8.2070103
1691073827 2023-08-03T16:43:47 5.0231485 0.90788722 29.908018 0.70205075 2.3626456 8.0442505
1691073206 2023-08-03T16:33:26 5.0229673 0.90804392 29.968922 0.70106333 2.1816196 8.1473312
1691072637 2023-08-03T16:23:57 5.024704 0.9079656 29.962831 0.7006402 2.4689822 7.9140415
1691072016 2023-08-03T16:13:36 5.0216651 0.90804392 29.971964 0.7091037 2.2848821 8.0116978
1691071391 2023-08-03T16:03:11 5.0252461 0.90801257 30.048088 0.69636136 2.1107287 8.1202049
