Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
3928,17375,completed,1,1,1
3929,17376,completed,1,1,1
3930,17377,completed,1,1,1
3931,17378,completed,1,1,1
3932,17379,completed,1,1,1
3933,17380,completed,1,1,1
3934,17381,completed,1,1,1
3935,17382,completed,1,1,1
3936,17383,completed,1,1,1
3937,17384,completed,1,1,1
3938,17385,completed,1,1,1
3939,17386,completed,1,1,1
3940,17387,completed,1,1,1
3941,17388,completed,1,1,1
3942,17389,completed,1,1,1
3943,17390,completed,1,1,1
3944,17391,completed,1,1,1
3945,17392,completed,1,1,1
3946,17393,held,0,0,1
3947,17394,completed,1,1,1
3948,17395,completed,1,1,1
3949,17396,completed,1,1,1
3950,17397,completed,1,1,1
3951,17398,completed,1,1,1
3952,17399,completed,1,1,1
3953,17400,completed,1,1,1
3954,17401,completed,1,1,1
3955,17402,completed,1,1,1
3956,17403,completed,1,1,1
3957,17404,completed,1,1,1
3958,17405,completed,1,1,1
3959,17406,completed,1,1,1
3960,17407,completed,1,1,1
3961,17408,completed,1,1,1
3962,17409,completed,1,1,1
3963,17410,completed,1,1,1
3964,17411,completed,1,1,1
3965,17412,completed,1,1,1
3966,17413,completed,1,1,1
3967,17414,completed,1,1,1
3968,17415,completed,1,1,1
3969,17416,completed,1,1,1
3970,17417,completed,1,1,1
3971,17418,completed,1,1,1
3972,17419,completed,1,1,1
3973,17421,completed,1,1,1
3974,17422,completed,1,1,1
3975,17423,completed,1,1,1
3976,17424,completed,1,1,1
3977,17425,completed,1,1,1
3978,17427,completed,1,1,1
3979,17428,completed,1,1,1
3980,17429,completed,1,1,1
3981,17430,completed,1,1,1
3982,17431,completed,1,1,1
3983,17432,completed,1,1,1
3984,17433,completed,1,1,1
3985,17434,completed,1,1,1
3986,17435,completed,1,1,1
3987,17436,completed,1,1,1
3988,17437,completed,1,1,1
3989,17438,completed,1,1,1
3990,17439,completed,1,1,1
3991,17440,completed,1,1,1
3992,17441,completed,1,1,1
3993,17442,completed,1,1,1
3994,17444,completed,1,1,1
3995,17445,completed,1,1,1
3996,17447,completed,1,1,1
3997,17449,completed,1,1,1
3998,17451,completed,1,1,1
3999,17453,completed,1,1,1
4000,17455,completed,1,1,1
4001,17457,completed,1,1,1
4002,17459,completed,1,1,1
4003,17461,completed,1,1,1
4004,17463,completed,1,1,1
4005,17465,completed,1,1,1
4006,17467,completed,1,1,1
4007,17468,completed,1,1,1
4008,17470,held,0,0,1
4009,17471,completed,1,1,1
4010,17472,completed,1,1,1
4011,17474,completed,1,1,1
4012,17476,completed,1,1,1
4013,17477,completed,1,1,1
4014,17479,completed,1,1,1
4015,17481,completed,1,1,1
4016,17483,held,0,0,1
4017,17485,completed,1,1,1
4018,17488,completed,1,1,1
4019,17489,completed,1,1,1
4020,17491,completed,1,1,1
4021,17493,completed,1,1,1
4022,17495,completed,1,1,1
4023,17497,completed,1,1,1
4024,17499,completed,1,1,1
4025,17501,completed,1,1,1
4026,17502,completed,1,1,1
4027,17504,completed,1,1,1
4028,17506,completed,1,1,1
4029,17508,completed,1,1,1
4030,17510,completed,1,1,1
4031,17512,completed,1,1,1
4032,17513,completed,1,1,1
4033,17516,completed,1,1,1
4034,17517,completed,1,1,1
4035,17519,completed,1,1,1
4036,17521,completed,1,1,1
4037,17522,completed,1,1,1
4038,17524,completed,1,1,1
4039,17525,completed,1,1,1
4040,17528,held,0,0,1
4041,17529,completed,1,1,1
4042,17532,completed,1,1,1
4043,17534,completed,1,1,1
4044,17536,completed,1,1,1
4045,17538,completed,1,1,1
4046,17540,completed,1,1,1
4047,17542,completed,1,1,1
4048,17544,held,0,0,1
4049,17545,completed,1,1,1
4050,17547,completed,1,1,1
4051,17549,completed,1,1,1
4052,17550,completed,1,1,1
4053,17552,completed,1,1,1
4054,17553,completed,1,1,1
4055,17555,completed,1,1,1
4056,17556,completed,1,1,1
4057,17557,held,0,0,1
4058,17558,completed,1,1,1
4059,17559,completed,1,1,1
4060,17561,completed,1,1,1
4061,17562,completed,1,1,1
4062,17563,completed,1,1,1
4063,17564,completed,1,1,1
4064,17565,completed,1,1,1
4065,17566,completed,1,1,1
4066,17567,completed,1,1,1
4067,17568,completed,1,1,1
4068,17570,completed,1,1,1
4069,17571,completed,1,1,1
4070,17572,completed,1,1,1
4071,17573,completed,1,1,1
4072,17576,completed,1,1,1
4073,17577,completed,1,1,1
4074,17578,completed,1,1,1
4075,17579,completed,1,1,1
4076,17580,completed,1,1,1
4077,17581,completed,1,1,1
4078,17582,completed,1,1,1
4079,17583,held,0,0,1
4080,17584,completed,1,1,1
4081,17585,completed,1,1,1
4082,17586,completed,1,1,1
4083,17587,completed,1,1,1
4084,17588,completed,1,1,1
4085,17589,completed,1,1,1
4086,17590,completed,1,1,1
4087,17591,held,0,0,1
4088,17592,completed,1,1,1
4089,17593,completed,1,1,1
4090,17594,completed,1,1,1
4091,17595,completed,1,1,1
4092,17596,completed,1,1,1
4093,17597,completed,1,1,1
4094,17598,completed,1,1,1
4095,17599,completed,1,1,1
4096,17600,completed,1,1,1
4097,17601,completed,1,1,1
4098,17602,completed,1,1,1
4099,17603,held,0,0,1
4100,17604,held,0,0,1
4101,17605,completed,1,1,1
4102,17606,completed,1,1,1
4103,17607,completed,1,1,1
4104,17608,completed,1,1,1
4105,17609,completed,1,1,1
4106,17610,completed,1,1,1
4107,17611,completed,1,1,1
4108,17612,completed,1,1,1
4109,17613,completed,1,1,1
4110,17614,completed,1,1,1
4111,17615,completed,1,1,1
4112,17616,completed,1,1,1
4113,17617,completed,1,1,1
4114,17618,completed,1,1,1
4115,17619,completed,1,1,1
4116,17620,completed,1,1,1
4117,17621,completed,1,1,1
4118,17622,completed,1,1,1
4119,17623,completed,1,1,1
4120,17624,completed,1,1,1
4121,17625,completed,1,1,1
4122,17626,completed,1,1,1
4123,17627,completed,1,1,1
4124,17628,completed,1,1,1
4125,17629,completed,1,1,1
4126,17630,completed,1,1,1
4127,17631,completed,1,1,1
4128,17632,completed,1,1,1
4129,17633,completed,1,1,1
4130,17634,completed,1,1,1
4131,17635,completed,1,1,1
4132,17636,completed,1,1,1
4133,17637,completed,1,1,1
4134,17638,completed,1,1,1
4135,17639,completed,1,1,1
4136,17640,completed,1,1,1
4137,17641,completed,1,1,1
4138,17642,completed,1,1,1
4139,17643,completed,1,1,1
4140,17644,completed,1,1,1
4141,17645,completed,1,1,1
4142,17646,completed,1,1,1
4143,17647,completed,1,1,1
4144,17648,completed,1,1,1
4145,17649,completed,1,1,1
4146,17650,completed,1,1,1
4147,17651,completed,1,1,1
4148,17652,completed,1,1,1
4149,17653,held,0,0,1
4150,17654,completed,1,1,1
4151,17655,completed,1,1,1
4152,17656,completed,1,1,1
4153,17657,completed,1,1,1
4154,17658,completed,1,1,1
4155,17659,completed,1,1,1
4156,17660,completed,1,1,1
4157,17661,completed,1,1,1
4158,17662,completed,1,1,1
4159,17663,completed,1,1,1
4160,17664,completed,1,1,1
4161,17665,completed,1,1,1
4162,17666,completed,1,1,1
4163,17667,completed,1,1,1
4164,17668,completed,1,1,1
4165,17669,completed,1,1,1
4166,17670,completed,1,1,1
4167,17671,completed,1,1,1
4168,17672,completed,1,1,1
4169,17673,completed,1,1,1
4170,17674,completed,1,1,1
4171,17675,completed,1,1,1
4172,17676,completed,1,1,1
4173,17677,completed,1,1,1
4174,17678,completed,1,1,1
4175,17679,completed,1,1,1
4176,17680,completed,1,1,1
4177,17681,held,0,0,1
4178,17682,completed,1,1,1
4179,17683,completed,1,1,1
4180,17684,completed,1,1,1
4181,17685,completed,1,1,1
4182,17686,completed,1,1,1
4183,17687,completed,1,1,1
4184,17688,completed,1,1,1
4185,17689,completed,1,1,1
4186,17690,completed,1,1,1
4187,17691,completed,1,1,1
4188,17692,completed,1,1,1
4189,17693,completed,1,1,1
4190,17694,completed,1,1,1
4191,17695,completed,1,1,1
4192,17696,completed,1,1,1
4193,17697,completed,1,1,1
4194,17698,completed,1,1,1
4195,17699,held,0,0,1
4196,17700,completed,1,1,1
4197,17701,completed,1,1,1
4198,17702,completed,1,1,1
4199,17703,completed,1,1,1
4200,17704,completed,1,1,0
4201,17705,completed,1,1,0
4202,17706,completed,1,1,0
4203,17707,completed,1,1,0
4204,17708,completed,1,1,0
4205,17709,completed,1,1,0
4206,17710,completed,1,1,0
4207,17711,completed,1,1,0
4208,17712,held,0,0,0
4209,17713,completed,1,1,0
4210,17714,completed,1,1,0
4211,17715,completed,1,1,0
4212,17716,completed,1,1,0
4213,17717,completed,1,1,0
4214,17718,completed,1,1,0
4215,17719,completed,1,1,0
4216,17720,completed,1,1,0
4217,17721,completed,1,1,0
4218,17722,running,0,0,0
4219,17723,running,0,0,0
4220,17724,running,0,0,0
4221,17725,completed,1,1,0
4222,17726,running,0,0,0
4223,17727,running,0,0,0
4224,17728,running,0,0,0
4225,17729,running,0,0,0
4226,17730,completed,1,1,0
4227,17731,running,0,0,0
4228,17732,running,0,0,0
4229,17733,running,0,0,0
4230,17734,running,0,0,0
4231,17735,running,0,0,0
4232,17736,running,0,0,0
4233,17737,running,0,0,0
4234,17738,running,0,0,0
4235,17739,running,0,0,0
4236,17740,idle,0,0,0
4237,17741,idle,0,0,0
4238,17742,idle,0,0,0
4239,17743,idle,0,0,0
4240,17744,idle,0,0,0
4241,17745,idle,0,0,0
4242,17746,idle,0,0,0
4243,17747,idle,0,0,0
4244,17748,idle,0,0,0
4245,17749,idle,0,0,0
4246,17750,idle,0,0,0
4247,17751,idle,0,0,0
4248,17752,idle,0,0,0
4249,17753,idle,0,0,0
4250,17754,idle,0,0,0
4251,17755,idle,0,0,0
4252,17756,idle,0,0,0
4253,17757,idle,0,0,0
4254,17758,idle,0,0,0
4255,17759,idle,0,0,0
4256,17760,idle,0,0,0
4257,17761,idle,0,0,0
4258,17762,idle,0,0,0
4259,17763,idle,0,0,0
4260,17764,idle,0,0,0
4261,17765,idle,0,0,0
4262,17766,idle,0,0,0
4263,17767,idle,0,0,0
4264,17768,idle,0,0,0
4265,17769,idle,0,0,0
4266,17770,idle,0,0,0
4267,17771,idle,0,0,0
4268,17772,idle,0,0,0
4269,17773,idle,0,0,0
4270,17774,idle,0,0,0
4271,17775,idle,0,0,0
4272,17776,idle,0,0,0
4273,17777,idle,0,0,0
4274,17778,idle,0,0,0
4275,17779,idle,0,0,0
4276,17780,idle,0,0,0
4277,17781,idle,0,0,0
4278,17782,idle,0,0,0
4279,17783,idle,0,0,0
4280,17784,idle,0,0,0
4281,17785,idle,0,0,0
4282,17786,idle,0,0,0
4283,17787,idle,0,0,0
4284,17788,idle,0,0,0
4285,17789,idle,0,0,0
4286,17790,idle,0,0,0
4287,17791,idle,0,0,0
4288,17792,idle,0,0,0
4289,17793,idle,0,0,0
4290,17794,idle,0,0,0
4291,17795,idle,0,0,0
4292,17796,idle,0,0,0
4293,17797,idle,0,0,0
4294,17798,idle,0,0,0
4295,17799,idle,0,0,0
4296,17800,idle,0,0,0
4297,17801,idle,0,0,0
4298,17802,idle,0,0,0
4299,17803,idle,0,0,0
4300,17804,idle,0,0,0
4301,17805,idle,0,0,0
4302,17806,idle,0,0,0
4303,17807,idle,0,0,0
4304,17808,idle,0,0,0
4305,17809,idle,0,0,0
4306,17810,idle,0,0,0
4307,17811,idle,0,0,0
4308,17812,idle,0,0,0
4309,17813,idle,0,0,0
4310,17814,idle,0,0,0
4311,17815,idle,0,0,0
4312,17816,idle,0,0,0
4313,17817,idle,0,0,0
4314,17818,idle,0,0,0
4315,17819,idle,0,0,0
4316,17820,idle,0,0,0
4317,17821,idle,0,0,0
4318,17822,idle,0,0,0
4319,17823,idle,0,0,0
4320,17824,idle,0,0,0
4321,17825,idle,0,0,0
4322,17826,idle,0,0,0
4323,17827,idle,0,0,0
4324,17828,idle,0,0,0
4325,17829,idle,0,0,0
4326,17830,idle,0,0,0
4327,17831,idle,0,0,0
4328,17832,idle,0,0,0
4329,17833,idle,0,0,0
4330,17834,idle,0,0,0
4331,17835,idle,0,0,0
4332,17836,idle,0,0,0
4333,17837,idle,0,0,0
4334,17838,idle,0,0,0
4335,17839,idle,0,0,0
4336,17840,idle,0,0,0
4337,17841,idle,0,0,0
4338,17842,idle,0,0,0
4339,17843,idle,0,0,0
4340,17844,idle,0,0,0
4341,17845,idle,0,0,0
4342,17846,idle,0,0,0
4343,17847,idle,0,0,0
4344,17848,idle,0,0,0
4345,17849,idle,0,0,0
4346,17850,idle,0,0,0
4347,17851,idle,0,0,0
4348,17852,idle,0,0,0
4349,17853,idle,0,0,0
4350,17854,idle,0,0,0
4351,17855,idle,0,0,0
4352,17856,idle,0,0,0
4353,17857,idle,0,0,0
4354,17858,idle,0,0,0
4355,17859,idle,0,0,0
4356,17860,idle,0,0,0
4357,17861,idle,0,0,0
4358,17862,idle,0,0,0
4359,17863,idle,0,0,0
4360,17864,idle,0,0,0
4361,17865,idle,0,0,0
4362,17866,idle,0,0,0
4363,17867,idle,0,0,0
4364,17868,idle,0,0,0
4365,17869,idle,0,0,0
4366,17870,idle,0,0,0
4367,17871,idle,0,0,0
4368,17872,idle,0,0,0
4369,17873,idle,0,0,0
4370,17874,idle,0,0,0
4371,17875,idle,0,0,0
4372,17876,idle,0,0,0
4373,17877,idle,0,0,0
4374,17878,idle,0,0,0
4375,17879,idle,0,0,0
4376,17880,idle,0,0,0
4377,17881,idle,0,0,0
4378,17882,idle,0,0,0
4379,17883,idle,0,0,0
4380,17884,idle,0,0,0
4381,17885,idle,0,0,0
4382,17886,idle,0,0,0
4383,17887,idle,0,0,0
4384,17888,idle,0,0,0
4385,17889,idle,0,0,0
4386,17890,idle,0,0,0
4387,17891,idle,0,0,0
4388,17892,idle,0,0,0
4389,17893,idle,0,0,0
4390,17894,idle,0,0,0
4391,17895,idle,0,0,0
4392,17896,idle,0,0,0
4393,17897,idle,0,0,0
4394,17898,idle,0,0,0
4395,17899,idle,0,0,0
4396,17900,idle,0,0,0
4397,17901,idle,0,0,0
4398,17902,idle,0,0,0
4399,17903,idle,0,0,0
4400,17904,idle,0,0,0
4401,17905,idle,0,0,0
4402,17906,idle,0,0,0
4403,17907,idle,0,0,0
4404,17908,idle,0,0,0
4405,17909,idle,0,0,0
4406,17910,idle,0,0,0
4407,17911,idle,0,0,0
4408,17912,idle,0,0,0
4409,17913,idle,0,0,0
4410,17914,idle,0,0,0
4411,17915,idle,0,0,0
4412,17916,idle,0,0,0
4413,17917,idle,0,0,0
4414,17918,idle,0,0,0
4415,17919,idle,0,0,0
4416,17920,idle,0,0,0
4417,17921,idle,0,0,0
4418,17922,idle,0,0,0
4419,17923,idle,0,0,0
4420,17924,idle,0,0,0
4421,17925,idle,0,0,0
4422,17926,idle,0,0,0
4423,17927,idle,0,0,0
4424,17928,idle,0,0,0
4425,17929,idle,0,0,0
4426,17930,idle,0,0,0
4427,17931,idle,0,0,0
4428,17932,idle,0,0,0
4429,17933,idle,0,0,0
4430,17934,idle,0,0,0
4431,17935,idle,0,0,0
4432,17936,idle,0,0,0
4433,17937,idle,0,0,0
4434,17938,idle,0,0,0
4435,17939,idle,0,0,0
4436,17940,idle,0,0,0
4437,17941,idle,0,0,0
4438,17942,idle,0,0,0
4439,17943,idle,0,0,0
4440,17944,idle,0,0,0
4441,17945,idle,0,0,0
4442,17946,idle,0,0,0
4443,17947,idle,0,0,0
4444,17948,idle,0,0,0
4445,17949,idle,0,0,0
4446,17950,idle,0,0,0
4447,17951,idle,0,0,0
4448,17952,idle,0,0,0
4449,17953,idle,0,0,0
4450,17954,idle,0,0,0
4451,17955,idle,0,0,0
4452,17956,idle,0,0,0
4453,17957,idle,0,0,0
4454,17958,idle,0,0,0
4455,17959,idle,0,0,0
4456,17960,idle,0,0,0
4457,17961,idle,0,0,0
4458,17962,idle,0,0,0
4459,17963,idle,0,0,0
4460,17964,idle,0,0,0
4461,17965,idle,0,0,0
4462,17966,idle,0,0,0
4463,17967,idle,0,0,0
4464,17968,idle,0,0,0
4465,17969,idle,0,0,0
4466,17970,idle,0,0,0
4467,17971,idle,0,0,0
4468,17972,idle,0,0,0
4469,17973,idle,0,0,0
4470,17974,idle,0,0,0
4471,17975,idle,0,0,0
4472,17976,idle,0,0,0
4473,17977,idle,0,0,0
4474,17978,idle,0,0,0
4475,17979,idle,0,0,0
4476,17980,idle,0,0,0
4477,17981,idle,0,0,0
4478,17982,idle,0,0,0
4479,17983,idle,0,0,0
4480,17984,idle,0,0,0
4481,17985,idle,0,0,0
4482,17986,idle,0,0,0
4483,17987,idle,0,0,0
4484,17988,idle,0,0,0
4485,17989,idle,0,0,0
4486,17990,idle,0,0,0
4487,17991,idle,0,0,0
4488,17992,idle,0,0,0
4489,17993,idle,0,0,0
4490,17994,idle,0,0,0
4491,17995,idle,0,0,0
4492,17996,idle,0,0,0
4493,17997,idle,0,0,0
4494,17998,idle,0,0,0
4495,17999,idle,0,0,0
4496,18000,idle,0,0,0
4497,18001,idle,0,0,0
4498,18002,idle,0,0,0
4499,18003,idle,0,0,0
4500,18004,idle,0,0,0
4501,18005,idle,0,0,0
4502,18006,idle,0,0,0
4503,18007,idle,0,0,0
4504,18008,idle,0,0,0
4505,18009,idle,0,0,0
4506,18010,idle,0,0,0
4507,18011,idle,0,0,0
4508,18012,idle,0,0,0
4509,18013,idle,0,0,0
4510,18014,idle,0,0,0
4511,18015,idle,0,0,0
4512,18016,idle,0,0,0
4513,18017,idle,0,0,0
4514,18018,idle,0,0,0
4515,18019,idle,0,0,0
4516,18020,idle,0,0,0
4517,18021,idle,0,0,0
4518,18022,idle,0,0,0
4519,18023,idle,0,0,0
4520,18024,idle,0,0,0
4521,18025,idle,0,0,0
4522,18026,idle,0,0,0
4523,18027,idle,0,0,0
4524,18028,idle,0,0,0
4525,18029,idle,0,0,0
4526,18030,idle,0,0,0
4527,18031,idle,0,0,0
4528,18032,idle,0,0,0
4529,18033,idle,0,0,0
4530,18034,idle,0,0,0
4531,18035,idle,0,0,0
4532,18036,idle,0,0,0
4533,18037,idle,0,0,0
4534,18038,idle,0,0,0
4535,18039,idle,0,0,0
4536,18040,idle,0,0,0
4537,18041,idle,0,0,0
4538,18042,idle,0,0,0
4539,18043,idle,0,0,0
4540,18044,idle,0,0,0
4541,18045,idle,0,0,0
4542,18046,idle,0,0,0
4543,18047,idle,0,0,0
4544,18048,idle,0,0,0
4545,18049,idle,0,0,0
4546,18050,idle,0,0,0
4547,18051,idle,0,0,0
4548,18052,idle,0,0,0
4549,18053,idle,0,0,0
4550,18054,idle,0,0,0
4551,18055,idle,0,0,0
4552,18056,idle,0,0,0
4553,18057,idle,0,0,0
4554,18058,idle,0,0,0
4555,18059,idle,0,0,0
4556,18060,idle,0,0,0
4557,18061,idle,0,0,0
4558,18062,idle,0,0,0
4559,18063,idle,0,0,0
4560,18064,idle,0,0,0
4561,18065,idle,0,0,0
4562,18066,idle,0,0,0
4563,18067,idle,0,0,0
4564,18068,idle,0,0,0
4565,18069,idle,0,0,0
4566,18070,idle,0,0,0
4567,18071,idle,0,0,0
4568,18072,idle,0,0,0
4569,18073,idle,0,0,0
4570,18074,idle,0,0,0
4571,18075,idle,0,0,0
4572,18076,idle,0,0,0
4573,18077,idle,0,0,0
4574,18078,idle,0,0,0
4575,18079,idle,0,0,0
4576,18080,idle,0,0,0
4577,18081,idle,0,0,0
4578,18082,idle,0,0,0
4579,18083,idle,0,0,0
4580,18084,idle,0,0,0
4581,18085,idle,0,0,0
4582,18086,idle,0,0,0
4583,18087,idle,0,0,0
4584,18088,idle,0,0,0
4585,18089,idle,0,0,0
4586,18090,idle,0,0,0
4587,18091,idle,0,0,0
4588,18092,idle,0,0,0
4589,18093,idle,0,0,0
4590,18094,idle,0,0,0
4591,18095,idle,0,0,0
4592,18096,idle,0,0,0
4593,18097,idle,0,0,0
4594,18098,idle,0,0,0
4595,18099,idle,0,0,0
4596,18100,idle,0,0,0
4597,18101,idle,0,0,0
4598,18102,idle,0,0,0
4599,18103,idle,0,0,0
4600,18104,idle,0,0,0
4601,18105,idle,0,0,0
4602,18106,idle,0,0,0
4603,18107,idle,0,0,0
4604,18108,idle,0,0,0
4605,18109,idle,0,0,0
4606,18110,idle,0,0,0
4607,18111,idle,0,0,0
4608,18112,idle,0,0,0
4609,18113,idle,0,0,0
4610,18114,idle,0,0,0
4611,18115,idle,0,0,0
4612,18116,idle,0,0,0
4613,18117,idle,0,0,0
4614,18118,idle,0,0,0
4615,18119,idle,0,0,0
4616,18120,idle,0,0,0
4617,18121,idle,0,0,0
4618,18122,idle,0,0,0
4619,18123,idle,0,0,0
4620,18124,idle,0,0,0
4621,18125,idle,0,0,0
4622,18126,idle,0,0,0
4623,18127,idle,0,0,0
4624,18128,idle,0,0,0
4625,18129,idle,0,0,0
4626,18130,idle,0,0,0
4627,18131,idle,0,0,0
4628,18132,idle,0,0,0
4629,18133,idle,0,0,0
4630,18134,idle,0,0,0
4631,18135,idle,0,0,0
4632,18136,idle,0,0,0
4633,18137,idle,0,0,0
4634,18138,idle,0,0,0
4635,18139,idle,0,0,0
4636,18140,idle,0,0,0
4637,18141,idle,0,0,0
4638,18142,idle,0,0,0
4639,18143,idle,0,0,0
4640,18144,idle,0,0,0
4641,18145,idle,0,0,0
4642,18146,idle,0,0,0
4643,18147,idle,0,0,0
4644,18148,idle,0,0,0
4645,18149,idle,0,0,0
4646,18150,idle,0,0,0
4647,18151,idle,0,0,0
4648,18152,idle,0,0,0
4649,18153,idle,0,0,0
4650,18154,idle,0,0,0
4651,18155,idle,0,0,0
4652,18156,idle,0,0,0
4653,18157,idle,0,0,0
4654,18158,idle,0,0,0
4655,18159,idle,0,0,0
4656,18160,idle,0,0,0
4657,18161,idle,0,0,0
4658,18162,idle,0,0,0
4659,18163,idle,0,0,0
4660,18164,idle,0,0,0
4661,18165,idle,0,0,0
