Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
362,18130,completed,1,1,1
363,18131,completed,1,1,1
364,18132,completed,1,1,1
365,18133,completed,1,1,1
366,18134,completed,1,1,1
367,18135,completed,1,1,1
368,18136,completed,1,1,1
369,18137,completed,1,1,1
370,18138,completed,1,1,1
371,18139,completed,1,1,1
372,18140,completed,1,1,1
373,18141,completed,1,1,1
374,18142,completed,1,1,1
375,18143,completed,1,1,1
376,18144,completed,1,1,1
377,18145,completed,1,1,1
378,18146,completed,1,1,1
379,18147,completed,1,1,1
380,18148,completed,1,1,1
381,18149,completed,1,1,1
382,18150,completed,1,1,1
383,18151,completed,1,1,1
384,18152,completed,1,1,1
385,18153,completed,1,1,1
386,18154,completed,1,1,1
387,18155,completed,1,1,1
388,18156,completed,1,1,1
389,18157,completed,1,1,1
390,18158,completed,1,1,1
391,18159,completed,1,1,1
392,18160,completed,1,1,1
393,18161,completed,1,1,1
394,18162,completed,1,1,1
395,18163,completed,1,1,1
396,18164,completed,1,1,1
397,18165,completed,1,1,1
398,18166,completed,1,1,1
399,18167,completed,1,1,1
400,18168,completed,1,1,1
401,18169,completed,1,1,1
402,18170,completed,1,1,1
403,18171,completed,1,1,1
404,18172,completed,1,1,1
405,18173,completed,1,1,1
407,18175,completed,1,1,1
408,18176,completed,1,1,1
409,18177,completed,1,1,1
410,18178,completed,1,1,1
411,18179,completed,1,1,1
412,18180,completed,1,1,1
413,18181,completed,1,1,1
414,18182,completed,1,1,1
415,18183,completed,1,1,1
416,18184,completed,1,1,1
417,18185,completed,1,1,1
418,18186,completed,1,1,1
419,18187,completed,1,1,1
420,18188,completed,1,1,1
421,18189,completed,1,1,1
422,18190,completed,1,1,1
423,18191,completed,1,1,1
424,18192,completed,1,1,1
425,18193,completed,1,1,1
426,18194,completed,1,1,1
427,18195,completed,1,1,1
428,18196,completed,1,1,1
429,18197,completed,1,1,1
430,18198,completed,1,1,1
431,18199,completed,1,1,1
432,18200,completed,1,1,1
433,18201,completed,1,1,1
434,18202,completed,1,1,1
435,18203,completed,1,1,1
436,18204,completed,1,1,1
437,18205,completed,1,1,1
438,18206,completed,1,1,1
439,18207,completed,1,1,1
440,18208,completed,1,1,1
441,18209,completed,1,1,1
442,18210,completed,1,1,1
443,18211,completed,1,1,1
444,18212,completed,1,1,1
445,18213,completed,1,1,1
446,18214,completed,1,1,1
447,18215,completed,1,1,1
448,18216,completed,1,1,1
449,18217,completed,1,1,1
450,18218,completed,1,1,1
451,18219,completed,1,1,1
452,18220,completed,1,1,1
453,18221,completed,1,1,1
454,18222,completed,1,1,1
455,18223,completed,1,1,1
456,18224,completed,1,1,1
457,18225,completed,1,1,1
458,18226,completed,1,1,1
459,18227,completed,1,1,1
460,18228,completed,1,1,1
462,18230,completed,1,1,1
463,18231,completed,1,1,1
464,18232,completed,1,1,1
465,18233,completed,1,1,1
466,18234,completed,1,1,1
467,18235,completed,1,1,1
468,18236,completed,1,1,1
469,18237,completed,1,1,1
470,18238,completed,1,1,1
471,18239,completed,1,1,1
472,18240,completed,1,1,1
473,18241,completed,1,1,1
474,18242,completed,1,1,1
475,18243,completed,1,1,1
476,18244,completed,1,1,1
477,18245,completed,1,1,1
478,18246,completed,1,1,1
479,18247,completed,1,1,1
480,18248,completed,1,1,1
481,18249,completed,1,1,1
482,18250,completed,1,1,1
483,18251,completed,1,1,1
484,18252,completed,1,1,1
485,18253,completed,1,1,1
486,18254,completed,1,1,1
487,18255,completed,1,1,1
488,18256,completed,1,1,1
489,18257,completed,1,1,1
490,18258,completed,1,1,1
491,18259,completed,1,1,1
492,18260,completed,1,1,1
493,18261,completed,1,1,1
494,18262,completed,1,1,1
495,18263,completed,1,1,1
496,18264,completed,1,1,1
497,18265,completed,1,1,1
498,18266,completed,1,1,1
499,18267,completed,1,1,1
500,18268,completed,1,1,1
501,18269,completed,1,1,1
502,18270,completed,1,1,1
503,18271,completed,1,1,1
504,18272,completed,1,1,1
505,18273,completed,1,1,1
506,18274,completed,1,1,1
507,18275,completed,1,1,1
508,18276,completed,1,1,1
509,18277,completed,1,1,1
510,18278,completed,1,1,1
511,18279,completed,1,1,1
512,18280,completed,1,1,1
513,18281,completed,1,1,1
514,18282,completed,1,1,1
515,18283,completed,1,1,1
516,18284,completed,1,1,1
517,18285,completed,1,1,1
518,18286,completed,1,1,1
519,18287,completed,1,1,1
520,18288,completed,1,1,1
521,18289,completed,1,1,1
522,18290,completed,1,1,1
523,18291,completed,1,1,1
524,18292,completed,1,1,1
525,18293,completed,1,1,1
526,18294,completed,1,1,1
527,18295,completed,1,1,1
528,18296,completed,1,1,1
529,18297,completed,1,1,1
530,18298,completed,1,1,1
531,18299,completed,1,1,1
532,18300,completed,1,1,1
533,18301,completed,1,1,1
534,18302,completed,1,1,1
535,18303,completed,1,1,1
536,18304,completed,1,1,1
537,18305,completed,1,1,1
538,18306,completed,1,1,1
539,18307,completed,1,1,1
540,18308,completed,1,1,1
541,18309,completed,1,1,1
542,18310,completed,1,1,1
543,18311,completed,1,1,1
544,18312,completed,1,1,1
545,18313,completed,1,1,1
546,18314,completed,1,1,1
547,18315,completed,1,1,1
548,18316,completed,1,1,1
549,18317,completed,1,1,1
550,18318,completed,1,1,1
551,18319,completed,1,1,1
552,18320,completed,1,1,1
553,18321,completed,1,1,1
554,18322,completed,1,1,1
555,18323,completed,1,1,1
556,18324,completed,1,1,1
557,18325,completed,1,1,1
558,18326,completed,1,1,1
559,18327,completed,1,1,1
560,18328,completed,1,1,1
561,18329,completed,1,1,1
562,18330,completed,1,1,1
563,18331,completed,1,1,1
564,18332,completed,1,1,1
565,18333,completed,1,1,1
566,18334,completed,1,1,1
567,18335,completed,1,1,1
568,18336,completed,1,1,1
569,18337,completed,1,1,1
570,18338,completed,1,1,1
571,18339,completed,1,1,1
572,18340,completed,1,1,1
573,18341,completed,1,1,1
574,18342,completed,1,1,1
575,18343,completed,1,1,1
576,18344,completed,1,1,1
577,18345,completed,1,1,1
578,18346,completed,1,1,1
579,18347,completed,1,1,1
580,18348,completed,1,1,1
581,18349,completed,1,1,1
582,18350,completed,1,1,1
583,18351,completed,1,1,1
584,18352,completed,1,1,1
585,18353,completed,1,1,1
586,18354,completed,1,1,1
587,18355,completed,1,1,1
588,18356,completed,1,1,1
589,18357,completed,1,1,1
590,18358,completed,1,1,1
591,18359,completed,1,1,1
592,18360,completed,1,1,1
593,18361,completed,1,1,1
594,18362,completed,1,1,1
595,18363,completed,1,1,1
596,18364,completed,1,1,1
597,18365,completed,1,1,1
598,18366,completed,1,1,1
599,18367,completed,1,1,1
600,18368,completed,1,1,1
601,18369,completed,1,1,1
602,18370,completed,1,1,1
603,18371,completed,1,1,1
604,18372,completed,1,1,1
605,18373,completed,1,1,1
606,18374,completed,1,1,1
607,18375,completed,1,1,1
608,18376,completed,1,1,1
609,18377,completed,1,1,1
610,18378,completed,1,1,1
611,18379,completed,1,1,1
612,18380,completed,1,1,1
613,18381,completed,1,1,1
614,18382,completed,1,1,1
615,18383,completed,1,1,1
616,18384,completed,1,1,1
617,18385,completed,1,1,1
618,18386,completed,1,1,1
619,18387,completed,1,1,1
620,18388,completed,1,1,1
621,18389,completed,1,1,1
622,18390,completed,1,1,1
623,18391,completed,1,1,1
624,18392,completed,1,1,1
625,18393,completed,1,1,1
626,18394,completed,1,1,1
627,18395,completed,1,1,1
628,18396,completed,1,1,1
629,18397,completed,1,1,1
630,18398,completed,1,1,1
631,18399,completed,1,1,1
632,18400,completed,1,1,1
633,18401,completed,1,1,1
634,18402,completed,1,1,1
635,18403,completed,1,1,1
636,18404,completed,1,1,1
637,18405,completed,1,1,1
638,18406,completed,1,1,1
639,18407,completed,1,1,1
640,18408,completed,1,1,1
641,18409,completed,1,1,1
642,18410,completed,1,1,1
643,18411,completed,1,1,1
644,18412,completed,1,1,1
645,18413,completed,1,1,1
646,18414,completed,1,1,1
647,18415,completed,1,1,1
648,18416,completed,1,1,1
649,18417,completed,1,1,1
650,18418,completed,1,1,1
651,18419,completed,1,1,1
652,18420,completed,1,1,1
653,18421,completed,1,1,1
654,18422,completed,1,1,1
655,18423,completed,1,1,1
656,18424,completed,1,1,1
657,18425,completed,1,1,1
658,18426,completed,1,1,1
659,18427,completed,1,1,1
660,18428,completed,1,1,1
661,18429,completed,1,1,1
662,18430,completed,1,1,1
663,18431,completed,1,1,1
664,18432,completed,1,1,1
665,18433,completed,1,1,1
666,18434,completed,1,1,1
667,18435,completed,1,1,1
668,18436,completed,1,1,1
669,18437,completed,1,1,1
670,18438,completed,1,1,1
671,18439,completed,1,1,1
672,18440,completed,1,1,1
673,18441,completed,1,1,1
674,18442,completed,1,1,1
675,18443,completed,1,1,1
676,18444,completed,1,1,1
677,18445,completed,1,1,1
678,18446,completed,1,1,1
679,18447,completed,1,1,1
680,18448,completed,1,1,1
681,18449,completed,1,1,1
682,18450,completed,1,1,1
683,18451,completed,1,1,1
684,18452,completed,1,1,1
685,18453,completed,1,1,1
686,18454,completed,1,1,1
687,18455,completed,1,1,1
688,18456,completed,1,1,1
689,18457,completed,1,1,1
690,18458,completed,1,1,1
691,18459,completed,1,1,1
692,18460,completed,1,1,1
693,18461,completed,1,1,1
694,18462,completed,1,1,1
695,18463,completed,1,1,1
696,18464,completed,1,1,1
697,18465,completed,1,1,1
698,18466,completed,1,1,1
699,18467,completed,1,1,1
700,18468,completed,1,1,1
701,18469,completed,1,1,1
702,18470,completed,1,1,1
703,18471,completed,1,1,1
704,18472,completed,1,1,1
705,18473,completed,1,1,1
706,18474,completed,1,1,1
707,18475,completed,1,1,1
708,18476,completed,1,1,1
709,18477,completed,1,1,1
710,18478,completed,1,1,1
711,18479,completed,1,1,1
712,18480,completed,1,1,1
713,18481,completed,1,1,1
714,18482,completed,1,1,1
715,18483,completed,1,1,1
716,18484,completed,1,1,1
717,18485,completed,1,1,1
718,18486,completed,1,1,1
719,18487,completed,1,1,1
720,18488,completed,1,1,1
721,18489,completed,1,1,1
722,18490,completed,1,1,1
723,18491,completed,1,1,1
724,18492,completed,1,1,1
725,18493,completed,1,1,1
726,18494,completed,1,1,1
727,18495,completed,1,1,1
728,18496,completed,1,1,1
729,18497,completed,1,1,1
730,18498,completed,1,1,1
731,18499,completed,1,1,1
732,18500,completed,1,1,1
733,18501,completed,1,1,1
734,18502,completed,1,1,1
735,18503,completed,1,1,1
736,18504,completed,1,1,1
737,18505,completed,1,1,1
738,18506,completed,1,1,1
739,18507,completed,1,1,1
740,18508,completed,1,1,1
741,18509,completed,1,1,1
742,18510,completed,1,1,1
743,18511,completed,1,1,1
744,18512,completed,1,1,1
745,18513,completed,1,1,1
746,18514,completed,1,1,1
747,18515,completed,1,1,1
748,18516,completed,1,1,1
749,18517,completed,1,1,1
750,18518,completed,1,1,1
751,18519,completed,1,1,1
752,18520,completed,1,1,1
753,18521,completed,1,1,1
754,18522,completed,1,1,1
755,18523,completed,1,1,1
756,18524,completed,1,1,1
757,18525,completed,1,1,1
758,18526,completed,1,1,1
759,18527,completed,1,1,1
760,18528,completed,1,1,1
761,18529,completed,1,1,1
762,18530,completed,1,1,1
763,18531,completed,1,1,1
764,18532,completed,1,1,1
765,18533,completed,1,1,1
766,18534,completed,1,1,1
767,18535,completed,1,1,1
768,18536,completed,1,1,1
769,18537,completed,1,1,1
770,18538,completed,1,1,1
771,18539,completed,1,1,1
772,18540,completed,1,1,1
773,18541,completed,1,1,1
774,18542,completed,1,1,1
775,18543,completed,1,1,1
776,18544,completed,1,1,1
777,18545,completed,1,1,1
778,18546,completed,1,1,1
779,18547,completed,1,1,1
780,18548,completed,1,1,1
781,18549,completed,1,1,1
782,18550,completed,1,1,1
783,18551,completed,1,1,1
784,18552,completed,1,1,1
785,18553,completed,1,1,1
786,18554,completed,1,1,1
787,18555,completed,1,1,1
788,18556,completed,1,1,1
789,18557,completed,1,1,1
790,18558,completed,1,1,1
791,18559,completed,1,1,1
792,18560,completed,1,1,1
793,18561,completed,1,1,1
794,18562,completed,1,1,1
795,18563,completed,1,1,1
796,18564,completed,1,1,1
797,18565,completed,1,1,1
798,18566,completed,1,1,1
799,18567,completed,1,1,1
800,18568,completed,1,1,1
801,18569,completed,1,1,1
802,18570,completed,1,1,1
803,18571,completed,1,1,1
804,18572,completed,1,1,1
805,18573,completed,1,1,1
806,18574,completed,1,1,1
807,18575,completed,1,1,1
808,18576,completed,1,1,1
809,18577,completed,1,1,1
810,18578,completed,1,1,1
811,18579,completed,1,1,1
812,18580,completed,1,1,1
813,18581,completed,1,1,1
814,18582,completed,1,1,1
815,18583,completed,1,1,1
816,18584,completed,1,1,1
817,18585,completed,1,1,1
818,18586,completed,1,1,1
819,18587,completed,1,1,1
820,18588,completed,1,1,1
821,18589,completed,1,1,1
822,18590,completed,1,1,1
823,18591,completed,1,1,1
824,18592,completed,1,1,1
825,18593,completed,1,1,1
826,18594,completed,1,1,1
827,18595,completed,1,1,1
828,18596,completed,1,1,1
829,18597,completed,1,1,1
830,18598,completed,1,1,1
831,18599,completed,1,1,1
832,18600,completed,1,1,1
833,18601,completed,1,1,1
834,18602,completed,1,1,1
835,18603,completed,1,1,1
836,18604,completed,1,1,1
837,18605,completed,1,1,1
838,18606,completed,1,1,1
839,18607,completed,1,1,1
840,18608,completed,1,1,1
841,18609,completed,1,1,1
842,18610,completed,1,1,1
843,18611,completed,1,1,1
844,18612,completed,1,1,1
845,18613,completed,1,1,1
846,18614,completed,1,1,1
847,18615,completed,1,1,1
848,18616,completed,1,1,1
849,18617,completed,1,1,1
850,18618,completed,1,1,1
851,18619,completed,1,1,1
852,18620,completed,1,1,1
853,18621,completed,1,1,1
854,18622,completed,1,1,1
855,18623,completed,1,1,1
856,18624,completed,1,1,1
857,18625,completed,1,1,1
858,18626,completed,1,1,1
859,18627,completed,1,1,1
860,18628,completed,1,1,1
861,18629,completed,1,1,1
862,18630,completed,1,1,1
863,18631,completed,1,1,1
864,18632,completed,1,1,1
865,18633,completed,1,1,1
866,18634,completed,1,1,1
867,18635,completed,1,1,1
868,18636,completed,1,1,1
869,18637,completed,1,1,1
870,18638,completed,1,1,1
871,18639,completed,1,1,1
872,18640,completed,1,1,1
873,18641,completed,1,1,1
874,18642,completed,1,1,1
875,18643,completed,1,1,1
876,18644,completed,1,1,1
877,18645,completed,1,1,1
878,18646,completed,1,1,1
879,18647,completed,1,1,1
880,18648,completed,1,1,1
881,18649,completed,1,1,1
882,18650,completed,1,1,1
883,18651,completed,1,1,1
884,18652,completed,1,1,1
885,18653,completed,1,1,1
886,18654,completed,1,1,1
887,18655,completed,1,1,1
888,18656,completed,1,1,1
889,18657,completed,1,1,1
890,18658,completed,1,1,1
891,18659,completed,1,1,1
892,18660,completed,1,1,1
893,18661,completed,1,1,1
894,18662,completed,1,1,1
895,18663,completed,1,1,1
896,18664,completed,1,1,1
897,18665,completed,1,1,1
898,18666,completed,1,1,1
899,18667,completed,1,1,1
900,18668,completed,1,1,1
901,18669,completed,1,1,1
902,18670,completed,1,1,1
903,18671,completed,1,1,1
904,18672,completed,1,1,1
905,18673,completed,1,1,1
906,18674,completed,1,1,1
907,18675,completed,1,1,1
908,18676,completed,1,1,1
909,18677,completed,1,1,1
910,18678,completed,1,1,1
911,18679,completed,1,1,1
912,18680,completed,1,1,1
913,18681,completed,1,1,1
914,18682,completed,1,1,1
915,18683,completed,1,1,1
916,18684,completed,1,1,1
917,18685,completed,1,1,1
918,18686,completed,1,1,1
919,18687,completed,1,1,1
920,18688,completed,1,1,1
921,18689,completed,1,1,1
922,18690,completed,1,1,1
923,18691,completed,1,1,1
924,18692,completed,1,1,1
925,18693,completed,1,1,1
926,18694,completed,1,1,1
927,18695,completed,1,1,1
928,18696,completed,1,1,1
929,18697,completed,1,1,1
930,18698,completed,1,1,1
931,18699,completed,1,1,1
932,18700,completed,1,1,1
933,18701,completed,1,1,1
934,18702,completed,1,1,1
935,18703,completed,1,1,1
936,18704,completed,1,1,1
937,18705,completed,1,1,1
938,18706,completed,1,1,1
939,18707,completed,1,1,1
940,18708,completed,1,1,1
941,18709,completed,1,1,1
942,18710,completed,1,1,1
943,18711,completed,1,1,1
944,18712,completed,1,1,1
945,18713,completed,1,1,1
946,18714,completed,1,1,1
947,18715,completed,1,1,1
948,18716,completed,1,1,1
949,18717,completed,1,1,1
950,18718,completed,1,1,1
951,18719,completed,1,1,1
952,18720,completed,1,1,1
953,18721,completed,1,1,1
954,18722,completed,1,1,1
955,18723,completed,1,1,1
956,18724,completed,1,1,1
957,18725,completed,1,1,1
958,18726,completed,1,1,1
959,18727,completed,1,1,1
960,18728,completed,1,1,1
961,18729,completed,1,1,1
962,18730,completed,1,1,1
963,18731,completed,1,1,1
964,18732,completed,1,1,1
965,18733,completed,1,1,1
966,18734,completed,1,1,1
967,18735,completed,1,1,1
968,18736,completed,1,1,1
969,18737,completed,1,1,1
970,18738,completed,1,1,1
971,18739,completed,1,1,1
972,18740,completed,1,1,1
973,18741,completed,1,1,1
974,18742,completed,1,1,1
975,18743,completed,1,1,1
976,18744,completed,1,1,1
977,18745,completed,1,1,1
978,18746,completed,1,1,1
979,18747,completed,1,1,1
980,18748,completed,1,1,1
981,18749,completed,1,1,1
982,18750,completed,1,1,1
983,18751,completed,1,1,1
984,18752,completed,1,1,1
985,18753,completed,1,1,1
986,18754,completed,1,1,1
987,18755,completed,1,1,1
988,18756,completed,1,1,1
989,18757,completed,1,1,1
990,18758,completed,1,1,1
991,18759,completed,1,1,1
992,18760,completed,1,1,1
993,18761,completed,1,1,1
994,18762,completed,1,1,1
995,18763,completed,1,1,1
996,18764,completed,1,1,1
997,18765,completed,1,1,1
998,18766,completed,1,1,1
999,18767,completed,1,1,1
1000,18768,completed,1,1,1
1001,18769,completed,1,1,1
1002,18770,completed,1,1,1
1003,18771,completed,1,1,1
1004,18772,completed,1,1,1
1005,18773,completed,1,1,1
1006,18774,completed,1,1,1
1007,18775,completed,1,1,1
1008,18776,completed,1,1,1
1009,18777,completed,1,1,1
1010,18778,completed,1,1,1
1011,18779,completed,1,1,1
1012,18780,completed,1,1,1
1013,18781,completed,1,1,1
1014,18782,completed,1,1,1
1015,18783,completed,1,1,1
1016,18784,completed,1,1,1
1017,18785,completed,1,1,1
1018,18786,completed,1,1,1
1019,18787,completed,1,1,1
1020,18788,completed,1,1,1
1021,18789,completed,1,1,1
1022,18790,completed,1,1,1
1023,18791,completed,1,1,1
1024,18792,completed,1,1,1
1025,18793,completed,1,1,1
1026,18795,completed,1,1,1
1027,18794,completed,1,1,1
1028,18796,completed,1,1,1
1029,18797,completed,1,1,1
1030,18798,completed,1,1,1
1031,18799,completed,1,1,1
1032,18800,completed,1,1,1
1033,18801,completed,1,1,1
1034,18802,completed,1,1,1
1035,18804,completed,1,1,1
1036,18803,completed,1,1,1
1037,18805,completed,1,1,1
1038,18806,completed,1,1,1
1039,18807,completed,1,1,1
1040,18808,completed,1,1,1
1041,18809,completed,1,1,1
1042,18810,completed,1,1,1
1043,18811,completed,1,1,1
1044,18813,completed,1,1,1
1045,18812,completed,1,1,1
1046,18814,completed,1,1,1
1047,18815,completed,1,1,1
1048,18816,completed,1,1,1
1049,18817,completed,1,1,1
1050,18818,completed,1,1,1
1051,18819,completed,1,1,1
1052,18820,completed,1,1,1
1053,18822,completed,1,1,1
1054,18821,completed,1,1,1
1055,18823,completed,1,1,1
1056,18824,completed,1,1,1
1057,18825,completed,1,1,1
1058,18826,completed,1,1,1
1059,18827,completed,1,1,1
1060,18828,completed,1,1,1
1061,18831,completed,1,1,1
1062,18829,completed,1,1,1
1063,18830,completed,1,1,1
1064,18832,completed,1,1,1
1065,18833,completed,1,1,1
1066,18834,completed,1,1,1
1067,18835,completed,1,1,1
1068,18836,completed,1,1,1
1069,18837,completed,1,1,1
1070,18840,completed,1,1,1
1071,18838,completed,1,1,1
1072,18839,completed,1,1,1
1073,18841,completed,1,1,1
1074,18842,completed,1,1,1
1075,18843,completed,1,1,1
1076,18844,completed,1,1,1
1077,18845,completed,1,1,1
1078,18846,completed,1,1,1
1079,18847,completed,1,1,1
1080,18849,completed,1,1,1
1081,18848,completed,1,1,1
1082,18850,completed,1,1,1
1083,18851,completed,1,1,1
1084,18852,completed,1,1,1
1085,18853,completed,1,1,1
1086,18854,completed,1,1,1
1087,18855,completed,1,1,1
1088,18856,completed,1,1,1
1089,18858,completed,1,1,1
1090,18857,completed,1,1,1
1091,18859,completed,1,1,1
1092,18860,completed,1,1,1
1093,18861,completed,1,1,1
1094,18862,completed,1,1,1
1095,18863,completed,1,1,1
1096,18864,completed,1,1,1
1097,18865,completed,1,1,1
1098,18867,completed,1,1,1
1099,18866,completed,1,1,1
1100,18868,completed,1,1,1
1101,18869,completed,1,1,1
1102,18870,completed,1,1,1
1103,18871,completed,1,1,1
1104,18872,completed,1,1,1
1105,18873,completed,1,1,1
1106,18874,completed,1,1,1
1107,18876,completed,1,1,1
1108,18875,completed,1,1,1
1109,18877,completed,1,1,1
1110,18878,completed,1,1,1
1111,18879,completed,1,1,1
1112,18880,completed,1,1,1
1113,18881,completed,1,1,1
1114,18882,completed,1,1,1
1115,18885,completed,1,1,1
1116,18883,completed,1,1,1
1117,18884,completed,1,1,1
1118,18886,completed,1,1,1
1119,18887,completed,1,1,1
1120,18888,completed,1,1,1
1121,18889,completed,1,1,1
1122,18890,completed,1,1,1
1123,18891,completed,1,1,1
1124,18892,completed,1,1,1
1125,18894,completed,1,1,1
1126,18893,completed,1,1,1
1127,18895,completed,1,1,1
1128,18896,completed,1,1,1
1129,18897,completed,1,1,1
1130,18898,completed,1,1,1
1131,18899,completed,1,1,1
1132,18900,completed,1,1,1
1133,18901,completed,1,1,1
1134,18902,completed,1,1,1
1135,18903,completed,1,1,1
1136,18904,completed,1,1,1
1137,18905,completed,1,1,1
1138,18906,completed,1,1,1
1139,18907,completed,1,1,1
1140,18908,completed,1,1,1
1141,18909,completed,1,1,1
1142,18910,completed,1,1,1
1143,18912,completed,1,1,1
1144,18911,completed,1,1,1
1145,18913,completed,1,1,1
1146,18914,completed,1,1,1
1147,18915,completed,1,1,1
1148,18916,completed,1,1,1
1149,18917,completed,1,1,1
1150,18918,completed,1,1,1
1151,18919,completed,1,1,1
1152,18921,completed,1,1,1
1153,18920,completed,1,1,1
1154,18922,completed,1,1,1
1155,18923,completed,1,1,1
1156,18924,completed,1,1,1
1157,18925,completed,1,1,1
1158,18926,completed,1,1,1
1159,18927,completed,1,1,1
1160,18928,completed,1,1,1
1161,18930,completed,1,1,1
1162,18929,completed,1,1,1
1163,18931,completed,1,1,1
1164,18932,completed,1,1,1
1165,18933,completed,1,1,1
1166,18934,completed,1,1,1
1167,18935,completed,1,1,1
1168,18936,completed,1,1,1
1169,18937,completed,1,1,1
1170,18939,completed,1,1,1
1171,18938,completed,1,1,1
1172,18940,completed,1,1,1
1173,18941,completed,1,1,1
1174,18942,completed,1,1,1
1175,18943,completed,1,1,1
1176,18944,completed,1,1,1
1177,18945,completed,1,1,1
1178,18946,completed,1,1,1
1179,18948,completed,1,1,1
1180,18947,completed,1,1,1
1181,18949,completed,1,1,1
1182,18950,completed,1,1,1
1183,18951,completed,1,1,1
1184,18952,completed,1,1,1
