Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
149,29924,completed,1,1,1
150,29926,completed,1,1,1
151,29930,completed,1,1,1
152,29932,completed,1,1,1
153,29934,completed,1,1,1
154,29936,completed,1,1,1
155,29937,completed,1,1,1
156,29940,completed,1,1,1
157,29948,completed,1,1,1
158,29952,completed,1,1,1
159,29955,completed,1,1,1
160,29956,completed,1,1,1
161,29957,completed,1,1,1
162,29963,completed,1,1,1
163,29966,completed,1,1,1
164,29967,completed,1,1,1
165,29969,completed,1,1,1
166,29971,completed,1,1,1
167,29977,completed,1,1,1
168,29980,completed,1,1,1
169,29981,completed,1,1,1
170,29982,completed,1,1,1
171,29986,completed,1,1,1
172,29987,completed,1,1,1
173,29988,completed,1,1,1
174,29990,completed,1,1,1
175,29994,completed,1,1,1
176,29996,completed,1,1,1
177,29997,completed,1,1,1
178,29999,completed,1,1,1
179,30000,completed,1,1,1
180,30004,completed,1,1,1
181,30005,completed,1,1,1
182,30008,completed,1,1,1
183,30010,completed,1,1,1
184,30011,completed,1,1,1
185,30012,completed,1,1,1
186,30015,completed,1,1,1
187,30021,completed,1,1,1
188,30024,completed,1,1,1
189,30025,completed,1,1,1
190,30027,completed,1,1,1
191,30036,completed,1,1,1
192,30040,completed,1,1,1
193,30042,completed,1,1,1
194,30043,completed,1,1,1
195,30047,completed,1,1,1
196,30050,completed,1,1,1
197,30051,completed,1,1,1
198,30052,completed,1,1,1
199,30055,completed,1,1,1
200,30056,completed,1,1,1
201,30059,completed,1,1,1
202,30062,completed,1,1,1
203,30064,completed,1,1,1
204,30065,completed,1,1,1
205,30066,completed,1,1,1
206,30070,completed,1,1,1
207,30071,completed,1,1,1
208,30072,completed,1,1,1
209,30074,completed,1,1,1
210,30077,completed,1,1,1
211,30078,completed,1,1,1
212,30080,completed,1,1,1
213,30082,completed,1,1,1
214,30084,completed,1,1,1
215,30086,completed,1,1,1
216,30087,completed,1,1,1
217,30089,completed,1,1,1
218,30090,completed,1,1,1
219,30093,completed,1,1,1
220,30108,completed,1,1,1
221,30109,completed,1,1,1
222,30110,completed,1,1,1
223,30111,completed,1,1,1
224,30113,completed,1,1,1
225,30114,completed,1,1,1
226,30116,completed,1,1,1
227,30119,completed,1,1,1
228,30122,completed,1,1,1
229,30124,completed,1,1,1
230,30126,completed,1,1,1
231,30128,completed,1,1,1
232,30129,completed,1,1,1
233,30132,completed,1,1,1
234,30133,completed,1,1,1
235,30134,completed,1,1,1
236,30137,completed,1,1,1
237,30139,completed,1,1,1
238,30141,completed,1,1,1
239,30147,completed,1,1,1
240,30149,completed,1,1,1
241,30155,completed,1,1,1
242,30159,completed,1,1,1
243,30162,completed,1,1,1
244,30163,completed,1,1,1
245,30164,completed,1,1,1
246,30169,completed,1,1,1
247,30172,completed,1,1,1
248,30176,completed,1,1,1
249,30177,completed,1,1,1
250,30181,completed,1,1,1
251,30182,completed,1,1,1
252,30187,completed,1,1,1
253,30188,completed,1,1,1
254,30189,completed,1,1,1
255,30190,completed,1,1,1
256,30191,completed,1,1,1
257,30195,completed,1,1,1
258,30200,completed,1,1,1
259,30208,completed,1,1,1
260,30209,completed,1,1,1
261,30213,completed,1,1,1
262,30216,completed,1,1,1
263,30217,completed,1,1,1
264,30220,completed,1,1,1
265,30224,completed,1,1,1
266,30229,completed,1,1,1
267,30230,completed,1,1,1
268,30231,completed,1,1,1
269,30232,completed,1,1,1
270,30233,completed,1,1,1
271,30240,completed,1,1,1
272,28224,completed,1,1,1
273,28289,completed,1,1,1
274,28340,completed,1,1,1
275,28969,completed,1,1,1
276,30242,completed,1,1,1
277,30243,completed,1,1,1
278,30245,completed,1,1,1
279,30246,completed,1,1,1
280,30247,completed,1,1,1
281,30248,completed,1,1,1
282,30250,completed,1,1,1
283,30251,completed,1,1,1
284,30252,completed,1,1,1
285,30253,completed,1,1,1
286,30255,completed,1,1,1
287,30257,completed,1,1,1
288,30258,completed,1,1,1
289,30259,completed,1,1,1
290,30261,completed,1,1,1
291,30262,completed,1,1,1
292,30266,completed,1,1,1
293,30267,completed,1,1,1
294,30271,completed,1,1,1
295,30278,completed,1,1,1
296,30280,completed,1,1,1
297,30284,completed,1,1,1
298,30286,completed,1,1,1
299,30287,completed,1,1,1
300,30288,completed,1,1,1
301,30291,completed,1,1,1
302,30295,completed,1,1,1
303,30299,completed,1,1,1
304,30301,completed,1,1,1
305,30302,completed,1,1,1
306,30309,completed,1,1,1
307,30316,completed,1,1,1
308,30321,completed,1,1,1
309,30323,completed,1,1,1
310,30324,completed,1,1,1
311,30326,completed,1,1,1
312,30329,completed,1,1,1
313,30330,completed,1,1,1
314,30332,completed,1,1,1
315,30335,completed,1,1,1
316,30336,completed,1,1,1
317,30339,completed,1,1,1
318,30341,completed,1,1,1
319,30343,completed,1,1,1
320,30344,completed,1,1,1
321,30345,completed,1,1,1
322,30346,completed,1,1,1
323,30350,completed,1,1,1
324,30351,completed,1,1,1
325,30352,completed,1,1,1
326,30357,completed,1,1,1
327,30360,completed,1,1,1
328,30362,completed,1,1,1
329,30366,completed,1,1,1
330,30368,completed,1,1,1
331,30370,completed,1,1,1
332,30372,completed,1,1,1
333,30382,completed,1,1,1
334,30383,completed,1,1,1
335,30384,completed,1,1,1
336,30385,completed,1,1,1
337,30389,completed,1,1,1
338,30390,completed,1,1,1
339,30395,completed,1,1,1
340,30400,completed,1,1,1
341,30401,completed,1,1,1
342,30404,completed,1,1,1
343,30405,completed,1,1,1
344,30406,completed,1,1,1
345,30407,completed,1,1,1
346,30410,completed,1,1,1
347,30411,completed,1,1,1
348,30413,completed,1,1,1
349,30415,completed,1,1,1
350,30416,completed,1,1,1
351,30417,completed,1,1,1
352,30418,completed,1,1,1
353,30420,completed,1,1,1
354,30422,completed,1,1,1
355,30423,completed,1,1,1
356,30426,completed,1,1,1
357,30428,completed,1,1,1
358,30429,completed,1,1,1
359,30431,completed,1,1,1
360,30433,completed,1,1,1
361,30435,completed,1,1,1
362,30437,completed,1,1,1
363,30440,completed,1,1,1
364,30442,completed,1,1,1
365,30444,completed,1,1,1
366,30445,completed,1,1,1
367,30447,completed,1,1,1
368,30449,completed,1,1,1
369,30451,completed,1,1,1
370,30453,completed,1,1,1
371,30454,completed,1,1,1
372,30455,completed,1,1,1
373,30459,completed,1,1,1
374,30463,completed,1,1,1
375,30464,completed,1,1,1
376,30465,completed,1,1,1
377,30467,completed,1,1,1
378,30468,completed,1,1,1
379,30469,completed,1,1,1
380,30471,completed,1,1,1
381,30472,completed,1,1,1
382,30479,completed,1,1,1
383,30481,completed,1,1,1
384,30485,completed,1,1,1
385,30486,completed,1,1,1
386,30487,completed,1,1,1
387,30489,completed,1,1,1
388,30490,completed,1,1,1
389,30491,completed,1,1,1
390,30492,completed,1,1,1
391,30493,completed,1,1,1
392,30494,completed,1,1,1
393,30496,completed,1,1,1
394,30498,completed,1,1,1
395,30499,completed,1,1,1
396,30502,completed,1,1,1
397,30507,completed,1,1,1
398,30508,completed,1,1,1
399,30511,completed,1,1,1
400,30512,completed,1,1,1
401,30514,completed,1,1,1
402,30516,completed,1,1,1
403,30521,completed,1,1,1
404,30522,completed,1,1,1
405,30523,completed,1,1,1
406,30525,completed,1,1,1
407,30528,completed,1,1,1
408,30529,completed,1,1,1
409,30530,completed,1,1,1
410,30531,completed,1,1,1
411,30532,completed,1,1,1
412,30533,completed,1,1,1
413,30537,completed,1,1,1
414,30539,completed,1,1,1
415,30541,completed,1,1,1
416,30542,completed,1,1,1
417,30545,completed,1,1,1
418,30548,completed,1,1,1
419,30549,completed,1,1,1
420,30551,completed,1,1,1
421,30553,completed,1,1,1
422,30555,completed,1,1,1
423,30556,completed,1,1,1
424,30559,completed,1,1,1
425,30560,completed,1,1,1
426,30561,completed,1,1,1
427,30566,completed,1,1,1
428,30567,completed,1,1,1
429,30571,completed,1,1,1
430,30576,completed,1,1,1
431,30582,completed,1,1,1
432,30585,completed,1,1,1
433,30586,completed,1,1,1
434,30588,completed,1,1,1
435,30590,completed,1,1,1
436,30591,completed,1,1,1
437,30593,completed,1,1,1
438,30594,completed,1,1,1
439,30596,completed,1,1,1
440,30597,completed,1,1,1
441,30599,completed,1,1,1
442,30600,completed,1,1,1
443,30602,completed,1,1,1
444,30607,completed,1,1,1
445,30616,completed,1,1,1
446,30618,completed,1,1,1
447,30619,completed,1,1,1
448,30620,completed,1,1,1
449,30621,completed,1,1,1
450,30634,completed,1,1,1
451,30636,completed,1,1,1
452,30637,completed,1,1,1
453,30638,completed,1,1,1
454,30639,completed,1,1,1
455,30640,completed,1,1,1
456,30641,completed,1,1,1
457,30645,completed,1,1,1
458,30647,completed,1,1,1
459,30649,completed,1,1,1
460,30651,completed,1,1,1
461,30654,completed,1,1,1
462,30659,completed,1,1,1
463,30660,completed,1,1,1
464,30662,completed,1,1,1
465,30663,completed,1,1,1
466,30664,completed,1,1,1
467,30665,completed,1,1,1
468,30666,completed,1,1,1
469,30669,completed,1,1,1
470,30672,completed,1,1,1
471,30673,completed,1,1,1
472,30675,completed,1,1,1
473,30677,completed,1,1,1
474,30681,completed,1,1,1
475,30682,completed,1,1,1
476,30685,completed,1,1,1
477,30687,completed,1,1,1
478,30689,completed,1,1,1
479,30691,completed,1,1,1
480,30692,completed,1,1,1
481,30693,completed,1,1,1
482,30695,completed,1,1,1
483,30698,completed,1,1,1
484,30700,completed,1,1,1
485,30702,completed,1,1,1
486,30703,completed,1,1,1
487,30705,completed,1,1,1
488,30707,completed,1,1,1
489,30708,completed,1,1,1
490,30709,completed,1,1,1
491,30712,completed,1,1,1
492,30714,completed,1,1,1
493,30715,completed,1,1,1
494,30717,completed,1,1,1
495,30719,completed,1,1,1
496,30720,completed,1,1,1
497,30722,completed,1,1,1
498,30724,completed,1,1,1
499,30725,completed,1,1,1
500,30730,completed,1,1,1
501,30733,completed,1,1,1
502,30734,completed,1,1,1
503,30735,completed,1,1,1
504,30736,completed,1,1,1
505,30738,completed,1,1,1
506,30741,completed,1,1,1
507,30742,completed,1,1,1
508,30746,completed,1,1,1
509,30747,completed,1,1,1
510,30751,completed,1,1,1
511,30753,completed,1,1,1
512,30754,completed,1,1,1
513,30759,completed,1,1,1
514,30762,completed,1,1,1
515,30763,completed,1,1,1
516,30764,completed,1,1,1
517,30766,completed,1,1,1
518,30769,completed,1,1,1
519,30771,completed,1,1,1
520,30774,completed,1,1,1
521,30778,completed,1,1,1
522,30779,completed,1,1,1
523,30780,completed,1,1,1
524,30781,completed,1,1,1
525,30783,completed,1,1,1
526,30784,completed,1,1,1
527,30786,completed,1,1,1
528,30788,completed,1,1,1
529,30790,completed,1,1,1
530,30791,completed,1,1,1
531,30793,completed,1,1,1
532,30794,completed,1,1,1
533,30796,completed,1,1,1
534,30797,completed,1,1,1
535,30799,completed,1,1,1
536,30802,completed,1,1,1
537,30804,completed,1,1,1
538,30806,completed,1,1,1
539,30808,completed,1,1,1
540,30810,completed,1,1,1
541,30811,completed,1,1,1
542,30812,completed,1,1,1
543,30813,completed,1,1,1
544,30821,completed,1,1,1
545,30823,completed,1,1,1
546,30824,completed,1,1,1
547,30826,completed,1,1,1
548,30827,completed,1,1,1
549,30828,completed,1,1,1
550,30829,completed,1,1,1
551,30831,completed,1,1,1
552,30836,completed,1,1,1
553,30847,completed,1,1,1
554,30848,completed,1,1,1
555,30849,completed,1,1,1
556,30853,completed,1,1,1
557,30854,completed,1,1,1
558,30855,completed,1,1,1
559,30856,completed,1,1,1
560,30859,completed,1,1,1
561,30865,completed,1,1,1
562,30866,completed,1,1,1
563,30867,completed,1,1,1
564,30868,completed,1,1,1
565,30869,completed,1,1,1
566,30871,completed,1,1,1
567,30873,completed,1,1,1
568,30875,completed,1,1,1
569,30876,completed,1,1,1
570,30885,completed,1,1,1
571,30886,completed,1,1,1
572,30887,completed,1,1,1
573,30888,completed,1,1,1
574,30889,completed,1,1,1
575,30891,completed,1,1,1
576,30893,completed,1,1,1
577,30895,completed,1,1,1
578,30896,completed,1,1,1
579,30899,completed,1,1,1
580,30901,completed,1,1,1
581,30903,completed,1,1,1
582,30905,completed,1,1,1
583,30907,completed,1,1,1
584,30909,completed,1,1,1
585,30910,completed,1,1,1
586,30912,completed,1,1,1
587,30914,completed,1,1,1
588,30917,completed,1,1,1
589,30919,completed,1,1,1
590,30920,completed,1,1,1
591,30921,completed,1,1,1
592,30922,completed,1,1,1
593,30925,completed,1,1,1
594,30932,completed,1,1,1
595,30937,completed,1,1,1
596,30939,completed,1,1,1
597,30940,completed,1,1,1
598,30941,completed,1,1,1
599,30942,completed,1,1,1
600,30943,completed,1,1,1
601,30945,completed,1,1,1
602,30946,completed,1,1,1
603,30948,completed,1,1,1
604,30950,completed,1,1,1
605,30951,completed,1,1,1
606,30953,completed,1,1,1
607,30956,completed,1,1,1
608,30957,completed,1,1,1
609,30958,completed,1,1,1
610,30959,completed,1,1,1
611,30961,completed,1,1,1
612,30966,completed,1,1,1
613,30968,completed,1,1,1
614,30969,completed,1,1,1
615,30971,completed,1,1,1
616,30972,completed,1,1,1
617,30973,completed,1,1,1
618,30974,completed,1,1,1
619,30976,completed,1,1,1
620,30978,completed,1,1,1
621,30980,completed,1,1,1
622,30981,completed,1,1,1
623,30986,completed,1,1,1
624,30987,completed,1,1,1
625,30989,completed,1,1,1
626,30993,completed,1,1,1
627,30994,completed,1,1,1
628,30999,completed,1,1,1
629,31000,completed,1,1,1
630,31001,completed,1,1,1
631,31004,completed,1,1,1
632,31005,completed,1,1,1
633,30837,completed,1,1,1
634,31006,completed,1,1,1
635,31008,completed,1,1,1
636,31014,completed,1,1,1
637,31015,completed,1,1,1
638,31016,completed,1,1,1
639,31017,completed,1,1,1
640,31018,completed,1,1,1
641,31019,completed,1,1,1
642,31021,completed,1,1,1
643,31023,completed,1,1,1
644,31024,completed,1,1,1
645,31025,completed,1,1,1
646,31026,completed,1,1,1
647,31027,completed,1,1,1
648,31028,completed,1,1,1
649,31030,completed,1,1,1
650,31035,completed,1,1,1
651,31039,completed,1,1,1
652,31041,completed,1,1,1
653,31042,completed,1,1,1
654,31045,completed,1,1,1
655,31046,completed,1,1,1
656,31047,completed,1,1,1
657,31049,completed,1,1,1
658,31050,completed,1,1,1
659,31054,completed,1,1,1
660,31055,completed,1,1,1
661,31056,completed,1,1,1
662,31059,completed,1,1,1
663,31061,completed,1,1,1
664,31062,completed,1,1,1
665,31063,completed,1,1,1
666,31065,completed,1,1,1
667,31067,completed,1,1,1
668,31068,completed,1,1,1
669,31069,completed,1,1,1
670,31070,completed,1,1,1
671,31071,completed,1,1,1
672,31075,completed,1,1,1
673,31077,completed,1,1,1
674,31078,completed,1,1,1
675,31080,completed,1,1,1
676,31081,completed,1,1,1
677,31082,completed,1,1,1
678,31083,completed,1,1,1
679,31084,completed,1,1,1
680,31085,completed,1,1,1
681,31086,completed,1,1,1
682,31087,completed,1,1,1
683,31088,completed,1,1,1
684,31089,completed,1,1,1
685,31098,completed,1,1,1
686,31099,completed,1,1,1
687,31100,completed,1,1,1
688,31101,completed,1,1,1
689,31102,completed,1,1,1
690,31105,completed,1,1,1
691,31106,completed,1,1,1
692,31107,completed,1,1,1
693,31108,completed,1,1,1
694,31111,completed,1,1,1
695,31112,completed,1,1,1
696,31114,completed,1,1,1
697,31115,completed,1,1,1
698,31118,completed,1,1,1
699,31120,completed,1,1,1
700,31122,completed,1,1,1
701,31123,completed,1,1,1
702,31126,completed,1,1,1
703,31128,completed,1,1,1
704,31130,completed,1,1,1
705,31132,completed,1,1,1
706,31134,completed,1,1,1
707,31135,completed,1,1,1
708,31138,completed,1,1,1
709,31139,completed,1,1,1
710,31141,completed,1,1,1
711,31143,completed,1,1,1
712,31144,completed,1,1,1
713,31146,completed,1,1,1
714,31147,completed,1,1,1
715,31150,completed,1,1,1
716,31151,completed,1,1,1
717,31152,completed,1,1,1
718,31154,completed,1,1,1
719,31156,completed,1,1,1
720,31157,completed,1,1,1
721,31158,completed,1,1,1
722,31160,completed,1,1,1
723,31162,completed,1,1,1
724,31163,completed,1,1,1
725,31164,completed,1,1,1
726,31165,completed,1,1,1
727,31166,completed,1,1,1
728,31167,completed,1,1,1
729,31168,completed,1,1,1
730,31170,completed,1,1,1
731,31171,completed,1,1,1
732,31172,completed,1,1,1
733,31173,completed,1,1,1
734,31175,completed,1,1,1
735,31176,completed,1,1,1
736,31177,completed,1,1,1
737,31179,completed,1,1,1
738,31180,completed,1,1,1
739,31181,completed,1,1,1
740,31183,completed,1,1,1
741,31185,completed,1,1,1
742,31186,completed,1,1,1
743,31187,completed,1,1,1
744,31189,completed,1,1,1
745,31191,completed,1,1,1
746,31193,completed,1,1,1
747,31195,completed,1,1,1
748,31197,completed,1,1,1
749,31199,completed,1,1,1
750,31201,completed,1,1,1
751,31202,completed,1,1,1
752,31203,completed,1,1,1
753,31204,completed,1,1,1
754,31205,completed,1,1,1
755,31206,completed,1,1,1
756,31207,completed,1,1,1
757,31209,completed,1,1,1
758,31210,completed,1,1,1
759,31212,completed,1,1,1
760,31213,completed,1,1,1
761,31215,completed,1,1,1
762,31217,completed,1,1,1
763,31218,completed,1,1,1
764,31220,completed,1,1,1
765,31223,completed,1,1,1
766,31225,completed,1,1,1
767,31227,completed,1,1,1
768,31229,completed,1,1,1
769,31230,completed,1,1,1
770,31232,completed,1,1,1
771,31235,completed,1,1,1
772,31236,completed,1,1,1
773,31240,completed,1,1,1
774,31243,completed,1,1,1
775,31246,completed,1,1,1
776,31248,completed,1,1,1
777,31249,completed,1,1,1
778,31252,completed,1,1,1
779,31253,completed,1,1,1
780,31257,completed,1,1,1
781,31260,completed,1,1,1
782,31261,completed,1,1,1
783,31262,completed,1,1,1
784,31266,completed,1,1,1
785,31268,completed,1,1,1
786,31272,completed,1,1,1
787,31273,completed,1,1,1
788,31274,completed,1,1,1
789,31275,completed,1,1,1
790,31277,completed,1,1,1
791,31278,completed,1,1,1
792,31288,completed,1,1,1
793,31291,completed,1,1,1
794,31293,completed,1,1,1
795,31295,completed,1,1,1
796,31296,completed,1,1,1
797,31302,completed,1,1,1
798,31303,completed,1,1,1
799,31305,completed,1,1,1
800,31307,completed,1,1,1
801,31309,completed,1,1,1
802,31311,completed,1,1,1
803,31313,completed,1,1,1
804,31316,completed,1,1,1
805,31317,completed,1,1,1
806,31318,completed,1,1,1
807,31319,completed,1,1,1
808,31321,completed,1,1,1
809,31323,completed,1,1,1
810,31325,completed,1,1,1
811,31326,completed,1,1,1
812,31328,completed,1,1,1
813,31329,completed,1,1,1
814,31333,completed,1,1,1
815,31337,completed,1,1,1
816,31339,completed,1,1,1
817,31340,completed,1,1,1
818,31345,completed,1,1,1
819,31346,completed,1,1,1
820,31347,completed,1,1,1
821,31348,completed,1,1,1
822,31350,completed,1,1,1
823,31352,completed,1,1,1
824,31353,completed,1,1,1
825,31354,completed,1,1,1
826,31356,completed,1,1,1
827,31357,completed,1,1,1
828,31359,completed,1,1,1
829,31362,completed,1,1,1
830,31363,completed,1,1,1
831,31364,completed,1,1,1
832,31365,completed,1,1,1
833,31371,completed,1,1,1
834,31372,completed,1,1,1
835,31373,completed,1,1,1
836,31378,completed,1,1,1
837,31380,completed,1,1,1
838,31381,completed,1,1,1
839,31382,completed,1,1,1
840,31384,completed,1,1,1
841,31385,completed,1,1,1
842,31386,completed,1,1,1
843,31390,completed,1,1,1
844,31392,completed,1,1,1
845,31394,completed,1,1,1
846,31395,completed,1,1,1
847,31396,completed,1,1,1
848,31397,completed,1,1,1
849,31400,completed,1,1,1
850,31401,completed,1,1,1
851,31404,completed,1,1,1
852,31406,completed,1,1,1
853,31408,completed,1,1,1
854,31410,completed,1,1,1
855,31411,completed,1,1,1
856,31412,completed,1,1,1
857,31413,completed,1,1,1
858,31415,completed,1,1,1
859,31420,completed,1,1,1
860,31421,completed,1,1,1
862,31425,completed,1,1,1
863,31426,completed,1,1,1
864,31427,completed,1,1,1
865,31422,completed,1,1,1
866,31429,completed,1,1,1
867,31432,completed,1,1,1
868,31433,completed,1,1,1
869,31434,completed,1,1,1
870,31435,completed,1,1,1
871,31437,completed,1,1,1
872,31439,completed,1,1,1
873,31440,completed,1,1,1
874,31441,completed,1,1,1
875,31442,completed,1,1,1
876,31444,completed,1,1,1
877,31453,completed,1,1,1
878,31454,completed,1,1,1
879,31455,completed,1,1,1
880,31456,completed,1,1,1
881,31461,completed,1,1,1
882,31463,completed,1,1,1
883,31464,completed,1,1,1
884,31466,completed,1,1,1
885,31467,completed,1,1,1
886,31469,completed,1,1,1
887,31470,completed,1,1,1
888,31471,completed,1,1,1
889,31477,completed,1,1,1
890,31479,completed,1,1,1
891,31480,completed,1,1,1
892,31481,completed,1,1,1
893,31484,completed,1,1,1
894,31485,completed,1,1,1
895,31487,completed,1,1,1
896,31490,completed,1,1,1
897,31491,completed,1,1,1
898,31492,completed,1,1,1
899,31493,completed,1,1,1
900,31494,completed,1,1,1
901,31496,completed,1,1,1
902,31498,completed,1,1,1
903,31501,completed,1,1,1
904,31503,completed,1,1,1
905,31504,completed,1,1,1
906,31506,completed,1,1,1
907,31507,completed,1,1,1
908,31508,completed,1,1,1
909,31512,completed,1,1,1
910,31514,completed,1,1,1
911,31515,completed,1,1,1
912,31516,completed,1,1,1
913,31519,completed,1,1,1
914,31520,completed,1,1,1
915,31523,completed,1,1,1
916,31525,completed,1,1,1
917,31527,completed,1,1,1
918,31528,completed,1,1,1
919,31529,completed,1,1,1
920,31531,completed,1,1,1
921,31536,completed,1,1,1
922,31538,completed,1,1,1
923,31539,completed,1,1,1
924,31540,completed,1,1,1
925,31541,completed,1,1,1
926,31543,completed,1,1,1
927,31546,completed,1,1,1
928,31553,completed,1,1,1
929,31557,completed,1,1,1
930,31558,completed,1,1,1
931,31560,completed,1,1,1
932,31561,completed,1,1,1
933,31563,completed,1,1,1
934,31564,completed,1,1,1
935,31566,completed,1,1,1
936,31568,completed,1,1,1
937,31570,completed,1,1,1
938,31571,completed,1,1,1
939,31573,completed,1,1,1
940,31574,completed,1,1,1
941,31577,completed,1,1,1
942,31579,completed,1,1,1
943,31581,completed,1,1,1
944,31582,completed,1,1,1
945,31586,completed,1,1,1
946,31588,completed,1,1,1
947,31591,completed,1,1,1
948,31592,completed,1,1,1
949,31595,completed,1,1,1
950,31603,completed,1,1,1
951,31612,completed,1,1,1
952,31613,completed,1,1,1
953,31621,completed,1,1,1
954,31622,completed,1,1,1
955,31623,completed,1,1,1
956,31624,completed,1,1,1
957,31626,completed,1,1,1
958,31628,completed,1,1,1
959,31630,completed,1,1,1
960,31631,completed,1,1,1
961,31633,completed,1,1,1
962,31635,completed,1,1,1
963,31636,completed,1,1,1
964,31637,completed,1,1,1
965,31638,completed,1,1,1
966,31642,completed,1,1,1
967,31643,completed,1,1,1
968,31645,completed,1,1,1
969,31648,completed,1,1,1
970,31649,completed,1,1,1
971,31651,completed,1,1,1
972,31653,completed,1,1,1
973,31654,completed,1,1,1
974,31655,completed,1,1,1
975,31658,completed,1,1,1
976,31659,completed,1,1,1
977,31661,completed,1,1,1
978,31663,completed,1,1,1
979,31664,completed,1,1,1
980,31666,completed,1,1,1
981,31667,completed,1,1,1
982,31668,completed,1,1,1
983,31669,completed,1,1,1
984,31670,completed,1,1,1
985,31672,completed,1,1,1
986,31673,completed,1,1,1
987,31675,completed,1,1,1
988,31677,completed,1,1,1
989,31678,completed,1,1,1
990,31680,completed,1,1,1
991,31682,completed,1,1,1
992,31684,completed,1,1,1
993,31687,completed,1,1,1
994,31689,completed,1,1,1
995,31690,completed,1,1,1
