Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
448,24775,completed,1,1,1
449,24776,completed,1,1,1
450,24778,completed,1,1,1
451,24780,completed,1,1,1
454,24760,completed,1,1,1
455,24782,completed,1,1,1
458,24785,completed,1,1,1
459,24786,completed,1,1,1
460,24766,completed,1,1,1
461,24788,completed,1,1,1
462,24790,completed,1,1,1
464,24791,completed,1,1,1
465,24792,completed,1,1,1
467,24797,completed,1,1,1
468,24795,completed,1,1,1
469,24796,completed,1,1,1
472,24799,completed,1,1,1
474,24806,completed,1,1,1
475,24807,completed,1,1,1
476,24809,completed,1,1,1
478,24811,completed,1,1,1
479,24812,completed,1,1,1
480,24813,completed,1,1,1
482,24817,completed,1,1,1
484,24820,completed,1,1,1
485,24821,completed,1,1,1
486,24822,completed,1,1,1
491,24827,completed,1,1,1
493,24828,completed,1,1,1
496,24829,completed,1,1,1
497,24830,completed,1,1,1
500,24833,completed,1,1,1
501,24834,completed,1,1,1
503,24838,completed,1,1,1
504,24839,completed,1,1,1
508,24832,completed,1,1,1
509,24840,completed,1,1,1
511,24843,completed,1,1,1
512,24844,completed,1,1,1
515,24831,completed,1,1,1
516,24845,completed,1,1,1
517,24846,completed,1,1,1
518,24847,completed,1,1,1
519,24849,completed,1,1,1
522,24852,completed,1,1,1
525,24835,completed,1,1,1
526,24859,completed,1,1,1
527,24860,completed,1,1,1
528,24861,completed,1,1,1
529,24864,completed,1,1,1
530,24865,completed,1,1,1
532,24869,completed,1,1,1
534,24850,completed,1,1,1
536,24874,completed,1,1,1
537,24876,completed,1,1,1
538,24877,completed,1,1,1
541,24879,completed,1,1,1
542,24884,completed,1,1,1
543,24886,completed,1,1,1
547,24897,completed,1,1,1
548,24899,completed,1,1,1
549,24903,completed,1,1,1
551,24872,completed,1,1,1
552,24919,completed,1,1,1
554,24940,completed,1,1,1
555,24945,completed,1,1,1
556,24946,completed,1,1,1
557,24929,completed,1,1,1
558,24948,completed,1,1,1
559,24952,completed,1,1,1
561,24956,completed,1,1,1
565,24939,completed,1,1,1
567,24961,completed,1,1,1
568,24963,completed,1,1,1
569,24966,completed,1,1,1
571,24954,completed,1,1,1
572,24969,completed,1,1,1
573,24971,completed,1,1,1
575,24975,completed,1,1,1
580,24980,completed,1,1,1
582,24983,completed,1,1,1
583,24984,completed,1,1,1
585,24978,completed,1,1,1
586,24988,completed,1,1,1
587,24992,completed,1,1,1
590,24998,completed,1,1,1
594,25001,completed,1,1,1
595,25005,completed,1,1,1
596,25006,completed,1,1,1
597,25007,completed,1,1,1
600,24974,completed,1,1,1
601,25010,completed,1,1,1
602,25011,completed,1,1,1
603,25012,completed,1,1,1
605,25016,completed,1,1,1
606,25017,completed,1,1,1
609,25018,completed,1,1,1
610,25025,completed,1,1,1
611,25027,completed,1,1,1
613,25029,completed,1,1,1
614,25035,completed,1,1,1
615,25037,completed,1,1,1
616,25039,completed,1,1,1
617,25040,completed,1,1,1
618,25041,completed,1,1,1
620,25047,completed,1,1,1
621,25049,completed,1,1,1
622,25050,completed,1,1,1
623,25046,completed,1,1,1
626,25057,completed,1,1,1
627,25061,completed,1,1,1
628,25062,completed,1,1,1
629,25064,completed,1,1,1
630,25067,completed,1,1,1
631,25071,completed,1,1,1
632,25072,completed,1,1,1
634,25074,completed,1,1,1
635,25075,completed,1,1,1
636,25076,completed,1,1,1
637,25078,completed,1,1,1
640,25081,completed,1,1,1
641,25083,completed,1,1,1
642,25084,completed,1,1,1
643,25087,completed,1,1,1
644,25088,completed,1,1,1
646,25090,completed,1,1,1
647,25092,completed,1,1,1
648,25093,completed,1,1,1
649,25099,completed,1,1,1
653,25101,completed,1,1,1
654,25103,completed,1,1,1
655,25108,completed,1,1,1
656,25112,completed,1,1,1
658,25117,completed,1,1,1
659,25118,completed,1,1,1
660,25119,completed,1,1,1
661,25122,completed,1,1,1
665,25124,completed,1,1,1
666,25126,completed,1,1,1
667,25128,completed,1,1,1
668,25129,completed,1,1,1
669,25130,completed,1,1,1
670,25133,completed,1,1,1
671,25136,completed,1,1,1
673,25138,completed,1,1,1
674,25141,completed,1,1,1
676,25142,completed,1,1,1
677,25145,completed,1,1,1
678,25149,completed,1,1,1
679,25150,completed,1,1,1
680,25155,completed,1,1,1
681,25158,completed,1,1,1
682,25160,completed,1,1,1
683,25161,completed,1,1,1
684,25163,completed,1,1,1
685,25164,completed,1,1,1
686,25169,completed,1,1,1
687,25171,completed,1,1,1
688,25172,completed,1,1,1
689,25174,completed,1,1,1
690,25175,completed,1,1,1
692,25180,completed,1,1,1
694,25185,completed,1,1,1
696,25187,completed,1,1,1
697,25188,completed,1,1,1
698,25189,completed,1,1,1
700,25192,completed,1,1,1
702,25194,completed,1,1,1
703,25195,completed,1,1,1
704,25198,completed,1,1,1
705,25199,completed,1,1,1
706,25200,completed,1,1,1
707,25193,completed,1,1,1
710,25203,completed,1,1,1
711,25204,completed,1,1,1
712,25205,completed,1,1,1
713,25206,completed,1,1,1
716,25209,completed,1,1,1
717,25210,completed,1,1,1
719,25213,completed,1,1,1
721,25219,completed,1,1,1
722,25222,completed,1,1,1
725,25216,completed,1,1,1
733,25231,completed,1,1,1
734,25232,completed,1,1,1
735,25238,completed,1,1,1
736,25239,completed,1,1,1
739,25244,completed,1,1,1
740,25246,completed,1,1,1
743,25248,completed,1,1,1
746,25249,completed,1,1,1
747,25251,completed,1,1,1
748,25253,completed,1,1,1
749,25254,completed,1,1,1
750,25256,completed,1,1,1
751,25257,completed,1,1,1
752,25261,completed,1,1,1
755,25263,completed,1,1,1
757,25266,completed,1,1,1
762,25271,completed,1,1,1
765,25274,completed,1,1,1
766,25277,completed,1,1,1
767,25278,completed,1,1,1
769,25281,completed,1,1,1
771,25282,completed,1,1,1
774,25285,completed,1,1,1
775,25286,completed,1,1,1
776,25287,completed,1,1,1
777,25288,completed,1,1,1
778,25289,completed,1,1,1
779,25290,completed,1,1,1
780,25291,completed,1,1,1
784,25280,completed,1,1,1
785,25294,completed,1,1,1
786,25295,completed,1,1,1
789,25292,completed,1,1,1
790,25303,completed,1,1,1
791,25304,completed,1,1,1
792,25309,completed,1,1,1
793,25310,completed,1,1,1
794,25312,completed,1,1,1
795,25314,completed,1,1,1
797,25318,completed,1,1,1
798,25320,completed,1,1,1
799,25323,completed,1,1,1
802,25350,completed,1,1,1
803,25356,completed,1,1,1
804,25358,completed,1,1,1
805,25368,completed,1,1,1
806,25375,completed,1,1,1
807,25387,completed,1,1,1
808,25393,completed,1,1,1
810,25403,completed,1,1,1
811,25416,completed,1,1,1
1009,25530,completed,1,1,1
1010,25531,completed,1,1,1
1011,25532,completed,1,1,1
1012,25538,completed,1,1,1
1013,25541,completed,1,1,1
1014,25533,completed,1,1,1
1017,25536,completed,1,1,1
1018,25537,completed,1,1,1
1019,25539,completed,1,1,1
1021,25540,completed,1,1,1
1022,25542,completed,1,1,1
1024,25544,completed,1,1,1
1025,25545,completed,1,1,1
1026,25546,completed,1,1,1
1027,25547,completed,1,1,1
1028,25548,completed,1,1,1
1029,25552,completed,1,1,1
1030,25549,completed,1,1,1
1031,25550,completed,1,1,1
1032,25551,completed,1,1,1
1033,25553,completed,1,1,1
1037,25554,completed,1,1,1
1038,25555,completed,1,1,1
1039,25556,completed,1,1,1
1040,25557,completed,1,1,1
1041,25558,completed,1,1,1
1042,25559,completed,1,1,1
1043,25560,completed,1,1,1
1044,25561,completed,1,1,1
1045,25562,completed,1,1,1
1046,25563,completed,1,1,1
1047,25564,completed,1,1,1
1051,25565,completed,1,1,1
1052,25566,completed,1,1,1
1053,25567,completed,1,1,1
1054,25568,completed,1,1,1
1055,25569,completed,1,1,1
1056,25570,completed,1,1,1
1057,25571,completed,1,1,1
1058,25572,completed,1,1,1
1059,25573,completed,1,1,1
1060,25574,completed,1,1,1
1064,25575,completed,1,1,1
1065,25576,completed,1,1,1
1067,25578,completed,1,1,1
1068,25579,completed,1,1,1
1069,25580,completed,1,1,1
1070,25581,completed,1,1,1
1071,25582,completed,1,1,1
1072,25583,completed,1,1,1
1077,25585,completed,1,1,1
1078,25584,completed,1,1,1
1084,25586,completed,1,1,1
1095,25587,completed,1,1,1
1096,25588,completed,1,1,1
1105,25543,completed,1,1,1
1107,25589,completed,1,1,1
1117,25590,completed,1,1,1
1127,25591,completed,1,1,1
1128,25592,completed,1,1,1
1147,25593,completed,1,1,1
1148,25594,completed,1,1,1
1158,25595,completed,1,1,1
1168,25596,completed,1,1,1
1178,25597,completed,1,1,1
1179,25598,completed,1,1,1
1197,25599,completed,1,1,1
1198,25600,completed,1,1,1
1208,25601,completed,1,1,1
1217,25602,completed,1,1,1
1224,25603,completed,1,1,1
1225,25604,completed,1,1,1
1234,25605,completed,1,1,1
1235,25606,completed,1,1,1
1243,25607,completed,1,1,1
1263,25609,completed,1,1,1
1271,25612,completed,1,1,1
1276,25613,completed,1,1,1
1279,25614,completed,1,1,1
1302,25618,completed,1,1,1
1316,25620,completed,1,1,1
1322,25621,completed,1,1,1
1330,25622,completed,1,1,1
1338,25623,completed,1,1,1
1345,25624,completed,1,1,1
1353,25625,completed,1,1,1
1354,25626,completed,1,1,1
1362,25627,completed,1,1,1
1370,25628,completed,1,1,1
1378,25629,completed,1,1,1
1379,25630,completed,1,1,1
1394,25631,completed,1,1,1
1395,25632,completed,1,1,1
1402,25633,completed,1,1,1
1409,25634,completed,1,1,1
1416,25635,completed,1,1,1
1423,25636,completed,1,1,1
1430,25637,completed,1,1,1
1437,25638,completed,1,1,1
1443,25639,completed,1,1,1
1444,25640,completed,1,1,1
1450,25641,completed,1,1,1
1456,25642,completed,1,1,1
1462,25643,completed,1,1,1
1468,25644,completed,1,1,1
1474,25645,completed,1,1,1
1475,25646,completed,1,1,1
1486,25647,completed,1,1,1
1487,25648,completed,1,1,1
1493,25649,completed,1,1,1
1499,25650,completed,1,1,1
1505,25651,completed,1,1,1
1511,25652,completed,1,1,1
1517,25653,completed,1,1,1
1518,25654,completed,1,1,1
1529,25655,completed,1,1,1
1530,25656,completed,1,1,1
1541,25657,completed,1,1,0
1542,25658,completed,1,1,1
1548,25659,completed,1,1,1
1549,25660,completed,1,1,1
1560,25661,completed,1,1,1
1561,25662,completed,1,1,1
1567,25663,completed,1,1,1
1573,25664,completed,1,1,1
1579,25665,completed,1,1,1
1585,25666,completed,1,1,1
1591,25667,completed,1,1,1
1597,25668,completed,1,1,1
1603,25669,completed,1,1,1
1604,25670,completed,1,1,1
1610,25671,completed,1,1,1
1616,25672,completed,1,1,1
1688,25679,completed,1,1,1
1689,25673,completed,1,1,1
1691,25675,completed,1,1,1
1692,25676,completed,1,1,1
1693,25677,completed,1,1,1
1694,25678,completed,1,1,1
1695,25680,completed,1,1,1
1696,25681,completed,1,1,1
1697,25682,completed,1,1,1
1698,25683,completed,1,1,1
1699,25684,completed,1,1,1
1700,25685,completed,1,1,1
1701,25686,completed,1,1,1
1702,25687,completed,1,1,1
1703,25688,completed,1,1,1
1704,25689,completed,1,1,1
1709,25674,completed,1,1,1
1710,25690,completed,1,1,1
1715,25691,completed,1,1,1
1716,25692,completed,1,1,1
1725,25693,completed,1,1,1
1726,25694,completed,1,1,1
1735,25695,completed,1,1,1
1741,25697,completed,1,1,1
1746,25696,completed,1,1,1
1752,25698,completed,1,1,1
1753,25699,completed,1,1,1
1758,25700,completed,1,1,1
1763,25701,completed,1,1,1
1764,25702,completed,1,1,1
1773,25703,completed,1,1,1
1774,25704,completed,1,1,1
1779,25705,completed,1,1,1
1784,25706,completed,1,1,1
1789,25707,completed,1,1,1
1794,25708,completed,1,1,1
1799,25709,completed,1,1,1
1800,25710,completed,1,1,1
1809,25711,completed,1,1,1
1810,25712,completed,1,1,1
1815,25713,completed,1,1,1
1820,25714,completed,1,1,1
1825,25715,completed,1,1,1
1829,25716,completed,1,1,1
1833,25717,completed,1,1,1
1834,25718,completed,1,1,1
1841,25719,completed,1,1,1
1842,25720,completed,1,1,1
1849,25721,completed,1,1,1
1857,25722,completed,1,1,1
1858,25723,completed,1,1,1
1859,25724,completed,1,1,1
1860,25725,completed,1,1,1
1864,25726,completed,1,1,1
1865,25727,completed,1,1,1
1866,25728,completed,1,1,1
1870,25732,completed,1,1,1
1871,25731,completed,1,1,1
1872,25734,completed,1,1,1
1873,25733,completed,1,1,1
1874,25735,completed,1,1,1
1878,25736,completed,1,1,1
1879,25737,completed,1,1,1
1880,25738,completed,1,1,1
1884,25739,completed,1,1,1
1885,25740,completed,1,1,1
1886,25741,completed,1,1,1
1887,25742,completed,1,1,1
1888,25743,completed,1,1,1
1889,25745,completed,1,1,1
1893,25744,completed,1,1,1
1894,25746,completed,1,1,1
1895,25747,completed,1,1,1
1896,25748,completed,1,1,1
1900,25749,completed,1,1,1
1901,25750,completed,1,1,1
1902,25751,completed,1,1,1
1903,25752,completed,1,1,1
1904,25753,completed,1,1,1
1905,25756,completed,1,1,1
1909,25754,completed,1,1,1
1910,25755,completed,1,1,1
1911,25757,completed,1,1,1
1912,25758,completed,1,1,1
1913,25759,completed,1,1,1
1917,25761,completed,1,1,1
1918,25762,completed,1,1,1
1919,25763,completed,1,1,1
1920,25764,completed,1,1,1
1924,25765,completed,1,1,1
1925,25767,completed,1,1,1
1926,25766,completed,1,1,1
1930,25768,completed,1,1,1
1931,25769,completed,1,1,1
1932,25770,completed,1,1,1
1933,25771,completed,1,1,1
1934,25772,completed,1,1,1
1936,25774,completed,1,1,1
1940,25775,completed,1,1,1
1942,25778,completed,1,1,1
1943,25777,completed,1,1,1
1944,25779,completed,1,1,1
1948,25773,completed,1,1,1
1949,25780,completed,1,1,1
1950,25781,completed,1,1,1
1951,25782,completed,1,1,1
1952,25783,completed,1,1,1
1953,25784,completed,1,1,1
1954,25785,completed,1,1,1
1959,25786,completed,1,1,1
1960,25787,completed,1,1,1
1961,25789,completed,1,1,1
1962,25788,completed,1,1,1
1966,25790,completed,1,1,1
1967,25791,completed,1,1,1
1968,25792,completed,1,1,1
1969,25793,completed,1,1,1
1970,25794,completed,1,1,1
1971,25795,completed,1,1,1
1977,25797,completed,1,1,1
1978,25798,completed,1,1,1
1979,25800,completed,1,1,1
1980,25799,completed,1,1,1
1981,25801,completed,1,1,1
1985,25802,completed,1,1,1
1986,25803,completed,1,1,1
1987,25804,completed,1,1,1
1988,25805,completed,1,1,1
1989,25806,completed,1,1,1
1994,25796,completed,1,1,1
1995,25807,completed,1,1,1
1996,25808,completed,1,1,1
1997,25809,completed,1,1,1
1998,25811,completed,1,1,1
1999,25810,completed,1,1,1
2000,25812,completed,1,1,1
2005,25813,completed,1,1,1
2006,25814,completed,1,1,1
2007,25815,completed,1,1,1
2008,25816,completed,1,1,1
2012,25817,completed,1,1,1
2013,25818,completed,1,1,1
2014,25819,completed,1,1,1
2015,25822,completed,1,1,1
2020,25820,completed,1,1,1
2021,25821,completed,1,1,1
2022,25823,completed,1,1,1
2023,25824,completed,1,1,1
2024,25825,completed,1,1,1
2025,25826,completed,1,1,1
2026,25827,completed,1,1,1
2030,25828,completed,1,1,1
2032,25830,completed,1,1,1
2033,25831,completed,1,1,1
2034,25833,completed,1,1,1
2035,25832,completed,1,1,1
2036,25834,completed,1,1,1
2041,25835,completed,1,1,1
2042,25836,completed,1,1,1
2043,25837,completed,1,1,1
2047,25829,completed,1,1,1
2048,25838,completed,1,1,1
2049,25839,completed,1,1,1
2050,25840,completed,1,1,1
2051,25841,completed,1,1,1
2052,25842,completed,1,1,1
2053,25844,completed,1,1,1
2054,25843,completed,1,1,1
2059,25845,completed,1,1,1
2060,25846,completed,1,1,1
2061,25847,completed,1,1,1
2062,25848,completed,1,1,1
2063,25849,completed,1,1,1
2064,25850,completed,1,1,1
2068,25851,completed,1,1,1
2069,25852,completed,1,1,1
2070,25853,completed,1,1,1
2071,25854,completed,1,1,1
2072,25855,completed,1,1,1
2077,25856,completed,1,1,1
2078,25857,completed,1,1,1
2079,25858,completed,1,1,1
2080,25859,completed,1,1,1
2081,25860,completed,1,1,1
2085,25861,completed,1,1,1
2086,25862,completed,1,1,1
2088,25864,completed,1,1,1
2093,25865,completed,1,1,1
2094,25866,completed,1,1,1
2095,25867,completed,1,1,1
2096,25868,completed,1,1,1
2097,25869,completed,1,1,1
2098,25870,completed,1,1,1
2099,25871,completed,1,1,1
2103,25872,completed,1,1,1
2104,25873,completed,1,1,1
2105,25874,completed,1,1,1
2106,25875,completed,1,1,1
2107,25877,completed,1,1,1
2112,25876,completed,1,1,1
2113,25878,completed,1,1,1
2114,25879,completed,1,1,1
2115,25880,completed,1,1,1
2116,25881,completed,1,1,1
2117,25882,completed,1,1,1
2118,25883,completed,1,1,1
2122,25884,completed,1,1,1
2124,25886,completed,1,1,1
2125,25888,completed,1,1,1
2126,25887,completed,1,1,1
2127,25889,completed,1,1,1
2132,25890,completed,1,1,1
2133,25891,completed,1,1,1
2134,25892,completed,1,1,1
2139,25893,completed,1,1,1
2140,25894,completed,1,1,1
2141,25895,completed,1,1,1
2142,25896,completed,1,1,1
2143,25899,completed,1,1,1
2144,25897,completed,1,1,1
2145,25898,completed,1,1,1
2150,25900,completed,1,1,1
2151,25901,completed,1,1,1
2152,25902,completed,1,1,1
2157,25903,completed,1,1,1
2158,25904,completed,1,1,1
2159,25905,completed,1,1,1
2160,25906,completed,1,1,1
2162,25908,completed,1,1,1
2163,25910,completed,1,1,1
2164,25909,completed,1,1,1
2170,25907,completed,1,1,1
2171,25911,completed,1,1,1
2172,25912,completed,1,1,1
2173,25913,completed,1,1,1
2177,25914,completed,1,1,1
2178,25915,completed,1,1,1
2179,25916,completed,1,1,1
2180,25917,completed,1,1,1
2181,25918,completed,1,1,1
2182,25919,completed,1,1,1
2183,25921,completed,1,1,1
2184,25920,completed,1,1,1
2190,25922,completed,1,1,1
2191,25923,completed,1,1,1
2192,25924,completed,1,1,1
2193,25925,completed,1,1,1
2194,25926,completed,1,1,1
2198,25927,completed,1,1,1
2200,25929,completed,1,1,1
2201,25932,completed,1,1,1
2202,25930,completed,1,1,1
2203,25931,completed,1,1,1
2209,25933,completed,1,1,1
2210,25934,completed,1,1,1
2211,25935,completed,1,1,1
2212,25936,completed,1,1,1
2213,25937,completed,1,1,1
2218,25938,completed,1,1,1
2219,25939,completed,1,1,1
2220,25940,completed,1,1,1
2221,25941,completed,1,1,1
2222,25943,completed,1,1,1
2229,25942,completed,1,1,1
2230,25944,completed,1,1,1
2232,25946,completed,1,1,1
2233,25947,completed,1,1,1
2234,25948,completed,1,1,1
2235,25949,completed,1,1,1
2240,25950,completed,1,1,1
2241,25951,completed,1,1,1
2242,25954,completed,1,1,1
2243,25952,completed,1,1,1
2244,25953,completed,1,1,1
2245,25955,completed,1,1,1
2252,25945,completed,1,1,1
2253,25956,completed,1,1,1
2254,25957,completed,1,1,1
2255,25958,completed,1,1,1
2256,25959,completed,1,1,1
2257,25960,completed,1,1,1
2258,25961,completed,1,1,1
2259,25962,completed,1,1,1
2260,25963,completed,1,1,1
2261,25964,completed,1,1,1
