Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
366,29249,completed,1,1,1
367,29252,completed,1,1,1
368,29256,completed,1,1,1
369,29257,completed,1,1,1
370,29258,completed,1,1,1
371,29259,completed,1,1,1
372,29261,completed,1,1,1
373,29262,completed,1,1,1
374,29264,completed,1,1,1
375,29266,completed,1,1,1
376,29267,completed,1,1,1
377,29269,completed,1,1,1
378,29270,completed,1,1,1
379,29271,completed,1,1,1
380,29272,completed,1,1,1
381,29274,completed,1,1,1
382,29275,completed,1,1,1
383,29276,completed,1,1,1
384,29279,completed,1,1,1
385,29281,completed,1,1,1
386,29282,completed,1,1,1
387,29283,completed,1,1,1
388,29284,completed,1,1,1
389,29287,completed,1,1,1
390,29288,completed,1,1,1
391,29289,completed,1,1,1
392,29290,completed,1,1,1
393,29292,completed,1,1,1
394,29296,completed,1,1,1
395,29298,completed,1,1,1
396,29299,completed,1,1,1
397,29300,completed,1,1,1
398,29301,completed,1,1,1
399,29302,completed,1,1,1
400,29303,completed,1,1,1
401,29304,completed,1,1,1
402,29309,completed,1,1,1
403,29310,completed,1,1,1
404,29311,completed,1,1,1
405,29314,completed,1,1,1
406,29315,completed,1,1,1
407,29316,completed,1,1,1
408,29318,completed,1,1,1
409,29320,completed,1,1,1
410,29321,completed,1,1,1
411,29322,completed,1,1,1
412,29324,completed,1,1,1
413,29327,completed,1,1,1
414,29332,completed,1,1,1
415,29333,completed,1,1,1
416,29334,completed,1,1,1
417,29338,completed,1,1,1
418,29342,completed,1,1,1
419,29344,completed,1,1,1
420,29346,completed,1,1,1
421,29348,completed,1,1,1
422,29350,completed,1,1,1
423,29351,completed,1,1,1
424,29354,completed,1,1,1
425,29356,completed,1,1,1
426,29357,completed,1,1,1
427,29358,completed,1,1,1
428,29359,completed,1,1,1
429,29364,completed,1,1,1
430,29367,completed,1,1,1
431,29368,completed,1,1,1
432,29372,completed,1,1,1
433,29378,completed,1,1,1
434,29380,completed,1,1,1
435,29382,completed,1,1,1
436,29383,completed,1,1,1
437,29384,completed,1,1,1
438,29385,completed,1,1,1
439,29389,completed,1,1,1
440,29392,completed,1,1,1
441,28235,completed,1,1,1
442,28271,completed,1,1,1
443,28313,completed,1,1,1
444,28333,completed,1,1,1
445,28370,completed,1,1,1
446,28457,completed,1,1,1
447,28610,completed,1,1,1
448,28629,completed,1,1,1
449,28808,completed,1,1,1
450,28837,completed,1,1,1
451,29393,completed,1,1,1
452,29394,completed,1,1,1
453,29395,completed,1,1,1
454,28397,completed,1,1,1
455,29408,completed,1,1,1
456,29409,completed,1,1,1
457,29411,completed,1,1,1
458,29412,completed,1,1,1
459,29418,completed,1,1,1
460,29421,completed,1,1,1
461,29422,completed,1,1,1
462,29423,completed,1,1,1
463,29424,completed,1,1,1
464,29425,completed,1,1,1
465,29405,completed,1,1,1
466,29426,completed,1,1,1
467,29429,completed,1,1,1
468,29431,completed,1,1,1
469,29433,completed,1,1,1
470,29434,completed,1,1,1
471,29436,completed,1,1,1
472,29441,completed,1,1,1
473,29442,completed,1,1,1
474,29447,completed,1,1,1
475,29448,completed,1,1,1
476,29451,completed,1,1,1
477,29453,completed,1,1,1
478,29454,completed,1,1,1
479,29457,completed,1,1,1
480,29461,completed,1,1,1
481,29463,completed,1,1,1
482,29464,completed,1,1,1
483,29438,completed,1,1,1
484,29466,completed,1,1,1
485,29467,completed,1,1,1
486,29468,completed,1,1,1
487,29469,completed,1,1,1
488,29470,completed,1,1,1
489,29473,completed,1,1,1
490,29474,completed,1,1,1
491,29476,completed,1,1,1
492,29478,completed,1,1,1
493,29479,completed,1,1,1
494,29480,completed,1,1,1
495,29481,completed,1,1,1
496,29486,completed,1,1,1
497,29487,completed,1,1,1
498,29489,completed,1,1,1
499,29490,completed,1,1,1
500,29491,completed,1,1,1
501,29493,completed,1,1,1
502,29495,completed,1,1,1
503,29498,completed,1,1,1
504,29499,completed,1,1,1
505,29501,completed,1,1,1
506,29502,completed,1,1,1
507,29503,completed,1,1,1
508,29504,completed,1,1,1
509,29505,completed,1,1,1
510,29508,completed,1,1,1
511,29509,completed,1,1,1
512,29512,completed,1,1,1
513,29516,completed,1,1,1
514,29517,completed,1,1,1
515,29518,completed,1,1,1
516,29519,completed,1,1,1
517,29521,completed,1,1,1
518,29522,completed,1,1,1
519,29402,completed,1,1,1
520,29414,completed,1,1,1
521,29416,completed,1,1,1
522,29419,completed,1,1,1
523,29420,completed,1,1,1
524,29428,completed,1,1,1
525,29523,completed,1,1,1
526,29527,completed,1,1,1
527,29537,completed,1,1,1
528,29538,completed,1,1,1
529,29540,completed,1,1,1
530,29543,completed,1,1,1
531,29544,completed,1,1,1
532,29546,completed,1,1,1
533,29549,completed,1,1,1
534,29550,completed,1,1,1
535,29551,completed,1,1,1
536,29552,completed,1,1,1
537,29553,completed,1,1,1
538,29554,completed,1,1,1
539,29558,completed,1,1,1
540,29559,completed,1,1,1
541,29560,completed,1,1,1
542,29561,completed,1,1,1
543,29562,completed,1,1,1
544,29567,completed,1,1,1
545,29568,completed,1,1,1
546,29569,completed,1,1,1
547,29570,completed,1,1,1
548,29571,completed,1,1,1
549,29572,completed,1,1,1
550,29576,completed,1,1,1
551,29577,completed,1,1,1
552,29579,completed,1,1,1
553,29582,completed,1,1,1
554,29585,completed,1,1,1
555,29587,completed,1,1,1
556,29590,completed,1,1,1
557,29597,completed,1,1,1
558,29598,completed,1,1,1
559,29601,completed,1,1,1
560,29602,completed,1,1,1
561,29604,completed,1,1,1
562,29606,completed,1,1,1
563,29608,completed,1,1,1
564,29612,completed,1,1,1
565,29615,completed,1,1,1
566,29617,completed,1,1,1
567,29618,completed,1,1,1
568,29622,completed,1,1,1
569,29623,completed,1,1,1
570,29627,completed,1,1,1
571,29628,completed,1,1,1
572,29630,completed,1,1,1
573,29631,completed,1,1,1
574,29633,completed,1,1,1
575,29634,completed,1,1,1
576,29635,completed,1,1,1
577,29636,completed,1,1,1
578,29637,completed,1,1,1
579,29639,completed,1,1,1
580,29643,completed,1,1,1
581,29647,completed,1,1,1
582,29650,completed,1,1,1
583,29652,completed,1,1,1
584,29654,completed,1,1,1
585,29660,completed,1,1,1
586,29668,completed,1,1,1
587,29653,completed,1,1,1
588,29670,completed,1,1,1
589,29676,completed,1,1,1
590,29677,completed,1,1,1
591,29678,completed,1,1,1
592,29684,completed,1,1,1
593,29690,completed,1,1,1
594,29692,completed,1,1,1
595,29694,completed,1,1,1
596,29697,completed,1,1,1
597,29698,completed,1,1,1
598,29700,completed,1,1,1
599,29701,completed,1,1,1
600,29702,completed,1,1,1
601,29704,completed,1,1,1
602,29705,completed,1,1,1
603,29708,completed,1,1,1
604,29711,completed,1,1,1
605,29714,completed,1,1,1
606,29716,completed,1,1,1
607,29717,completed,1,1,1
608,29721,completed,1,1,1
609,29727,completed,1,1,1
610,29729,completed,1,1,1
611,29731,completed,1,1,1
612,29736,completed,1,1,1
613,29738,completed,1,1,1
614,29740,completed,1,1,1
615,29742,completed,1,1,1
616,29747,completed,1,1,1
617,29750,completed,1,1,1
618,29751,completed,1,1,1
619,29759,completed,1,1,1
620,29763,completed,1,1,1
621,29764,completed,1,1,1
622,29766,completed,1,1,1
623,29767,completed,1,1,1
624,29768,completed,1,1,1
625,29772,completed,1,1,1
626,29779,completed,1,1,1
627,29780,completed,1,1,1
628,29781,completed,1,1,1
629,29782,completed,1,1,1
630,29784,completed,1,1,1
631,29786,completed,1,1,1
632,29790,completed,1,1,1
633,29792,completed,1,1,1
634,29797,completed,1,1,1
635,29802,completed,1,1,1
636,29804,completed,1,1,1
637,29807,completed,1,1,1
638,29808,completed,1,1,1
639,29810,completed,1,1,1
640,29811,completed,1,1,1
641,29812,completed,1,1,1
642,29813,completed,1,1,1
643,29814,completed,1,1,1
644,29818,completed,1,1,1
645,29820,completed,1,1,1
646,29821,completed,1,1,1
647,29822,completed,1,1,1
648,29824,completed,1,1,1
649,29826,completed,1,1,1
650,29832,completed,1,1,1
651,29833,completed,1,1,1
652,29834,completed,1,1,1
653,29839,completed,1,1,1
654,29841,completed,1,1,1
655,29845,completed,1,1,1
656,29850,completed,1,1,1
657,29853,completed,1,1,1
658,29855,completed,1,1,1
659,29859,completed,1,1,1
660,29862,completed,1,1,1
661,29866,completed,1,1,1
662,29869,completed,1,1,1
663,29871,completed,1,1,1
664,29872,completed,1,1,1
665,29873,completed,1,1,1
666,29874,completed,1,1,1
667,29878,completed,1,1,1
668,29880,completed,1,1,1
669,29881,completed,1,1,1
670,29882,completed,1,1,1
671,29885,completed,1,1,1
672,29887,completed,1,1,1
673,29890,completed,1,1,1
674,29900,completed,1,1,1
675,29902,completed,1,1,1
676,29904,completed,1,1,1
677,29905,completed,1,1,1
678,29906,completed,1,1,1
679,29909,completed,1,1,1
680,29911,completed,1,1,1
681,29914,completed,1,1,1
682,29917,completed,1,1,1
683,29919,completed,1,1,1
684,29923,completed,1,1,1
685,29924,completed,1,1,1
686,29925,completed,1,1,1
687,29928,completed,1,1,1
688,29933,completed,1,1,1
689,29949,completed,1,1,1
690,29951,completed,1,1,1
691,29958,completed,1,1,1
692,29959,completed,1,1,1
693,29960,completed,1,1,1
694,29961,completed,1,1,1
695,29962,completed,1,1,1
696,29964,completed,1,1,1
697,29965,completed,1,1,1
698,29969,completed,1,1,1
699,29971,completed,1,1,1
700,29973,completed,1,1,1
701,29974,completed,1,1,1
702,29976,completed,1,1,1
703,29979,completed,1,1,1
704,29981,completed,1,1,1
705,29983,completed,1,1,1
706,29989,completed,1,1,1
707,29991,completed,1,1,1
708,29995,completed,1,1,1
709,29998,completed,1,1,1
710,30007,completed,1,1,1
711,30013,completed,1,1,1
712,30014,completed,1,1,1
713,30016,completed,1,1,1
714,30017,completed,1,1,1
715,30018,completed,1,1,1
716,30019,completed,1,1,1
717,30020,completed,1,1,1
718,30021,completed,1,1,1
719,30026,completed,1,1,1
720,30029,completed,1,1,1
721,30030,completed,1,1,1
722,30032,completed,1,1,1
723,30033,completed,1,1,1
724,30034,completed,1,1,1
725,30036,completed,1,1,1
726,30041,completed,1,1,1
727,30044,completed,1,1,1
728,30048,completed,1,1,1
729,30051,completed,1,1,1
730,30052,completed,1,1,1
731,30054,completed,1,1,1
732,30058,completed,1,1,1
733,30061,completed,1,1,1
734,30063,completed,1,1,1
735,30064,completed,1,1,1
736,30067,completed,1,1,1
737,30068,completed,1,1,1
738,30069,completed,1,1,1
739,30072,completed,1,1,1
740,30073,completed,1,1,1
741,30079,completed,1,1,1
742,30081,completed,1,1,1
743,30082,completed,1,1,1
744,30083,completed,1,1,1
745,30088,completed,1,1,1
746,30089,completed,1,1,1
747,30090,completed,1,1,1
748,30091,completed,1,1,1
749,30092,completed,1,1,1
750,30094,completed,1,1,1
751,30096,completed,1,1,1
752,30098,completed,1,1,1
753,30099,completed,1,1,1
754,30109,completed,1,1,1
755,30110,completed,1,1,1
756,30111,completed,1,1,1
757,30114,completed,1,1,1
758,30117,completed,1,1,1
759,30118,completed,1,1,1
760,30119,completed,1,1,1
761,30120,completed,1,1,1
762,30121,completed,1,1,1
763,30123,completed,1,1,1
764,30125,completed,1,1,1
765,30126,completed,1,1,1
766,30127,completed,1,1,1
767,30128,completed,1,1,1
768,30130,completed,1,1,1
769,30131,completed,1,1,1
770,30133,completed,1,1,1
771,30134,completed,1,1,1
772,30135,completed,1,1,1
773,30136,completed,1,1,1
774,30138,completed,1,1,1
775,30140,completed,1,1,1
776,30146,completed,1,1,1
777,30150,completed,1,1,1
778,30152,completed,1,1,1
779,30153,completed,1,1,1
780,30154,completed,1,1,1
781,30156,completed,1,1,1
782,30157,completed,1,1,1
783,30158,completed,1,1,1
784,30160,completed,1,1,1
785,30161,completed,1,1,1
786,30165,completed,1,1,1
787,30166,completed,1,1,1
788,30167,completed,1,1,1
789,30173,completed,1,1,1
790,30174,completed,1,1,1
791,30180,completed,1,1,1
792,30183,completed,1,1,1
793,30184,completed,1,1,1
794,30186,completed,1,1,1
795,30194,completed,1,1,1
796,30198,completed,1,1,1
797,30199,completed,1,1,1
798,30202,completed,1,1,1
799,30203,completed,1,1,1
800,30207,completed,1,1,1
801,30210,completed,1,1,1
802,30211,completed,1,1,1
803,30212,completed,1,1,1
804,30219,completed,1,1,1
805,30223,completed,1,1,1
806,30225,completed,1,1,1
807,30226,completed,1,1,1
808,30227,completed,1,1,1
809,30228,completed,1,1,1
810,30234,completed,1,1,1
811,30237,completed,1,1,1
812,30238,completed,1,1,1
813,28412,completed,1,1,1
814,30242,completed,1,1,1
815,30244,completed,1,1,1
816,30249,completed,1,1,1
817,30256,completed,1,1,1
818,30260,completed,1,1,1
819,30261,completed,1,1,1
820,30268,completed,1,1,1
821,30270,completed,1,1,1
822,30277,completed,1,1,1
823,30279,completed,1,1,1
824,30281,completed,1,1,1
825,30282,completed,1,1,1
826,30283,completed,1,1,1
827,30288,completed,1,1,1
828,30290,completed,1,1,1
829,30292,completed,1,1,1
830,30293,completed,1,1,1
831,30296,completed,1,1,1
832,30299,completed,1,1,1
833,30304,completed,1,1,1
834,30306,completed,1,1,1
835,30307,completed,1,1,1
836,30308,completed,1,1,1
837,30310,completed,1,1,1
838,30312,completed,1,1,1
839,30313,completed,1,1,1
840,30314,completed,1,1,1
841,30317,completed,1,1,1
842,30324,completed,1,1,1
843,30328,completed,1,1,1
844,30333,completed,1,1,1
845,30335,completed,1,1,1
846,30336,completed,1,1,1
847,30339,completed,1,1,1
848,30341,completed,1,1,1
849,30342,completed,1,1,1
850,30347,completed,1,1,1
851,30348,completed,1,1,1
852,30353,completed,1,1,1
853,30358,completed,1,1,1
854,30360,completed,1,1,1
855,30363,completed,1,1,1
856,30364,completed,1,1,1
857,30365,completed,1,1,1
858,30367,completed,1,1,1
859,30369,completed,1,1,1
860,30371,completed,1,1,1
861,30374,completed,1,1,1
862,30375,completed,1,1,1
863,30381,completed,1,1,1
864,30382,completed,1,1,1
865,30383,completed,1,1,1
866,30385,completed,1,1,1
867,30387,completed,1,1,1
868,30388,completed,1,1,1
869,30392,completed,1,1,1
870,30393,completed,1,1,1
871,30396,completed,1,1,1
872,30397,completed,1,1,1
873,30398,completed,1,1,1
874,30402,completed,1,1,1
875,30405,completed,1,1,1
876,30406,completed,1,1,1
877,30407,completed,1,1,1
878,30408,completed,1,1,1
879,30409,completed,1,1,1
880,30412,completed,1,1,1
881,30414,completed,1,1,1
882,30416,completed,1,1,1
883,30417,completed,1,1,1
884,30419,completed,1,1,1
885,30421,completed,1,1,1
886,30424,completed,1,1,1
887,30425,completed,1,1,1
888,30426,completed,1,1,1
889,30430,completed,1,1,1
890,30432,completed,1,1,1
891,30434,completed,1,1,1
892,30436,completed,1,1,1
893,30439,completed,1,1,1
894,30441,completed,1,1,1
895,30443,completed,1,1,1
896,30445,completed,1,1,1
897,30446,completed,1,1,1
898,30447,completed,1,1,1
899,30448,completed,1,1,1
900,30449,completed,1,1,1
901,30452,completed,1,1,1
902,30457,completed,1,1,1
903,30458,completed,1,1,1
904,30459,completed,1,1,1
905,30466,completed,1,1,1
906,30470,completed,1,1,1
907,30473,completed,1,1,1
908,30475,completed,1,1,1
909,30476,completed,1,1,1
910,30477,completed,1,1,1
911,30478,completed,1,1,1
912,30480,completed,1,1,1
913,30482,completed,1,1,1
914,30484,completed,1,1,1
915,30486,completed,1,1,1
916,30488,completed,1,1,1
917,30489,completed,1,1,1
918,30491,completed,1,1,1
919,30494,completed,1,1,1
920,30497,completed,1,1,1
921,30498,completed,1,1,1
922,30499,completed,1,1,1
923,30500,completed,1,1,1
924,30501,completed,1,1,1
925,30504,completed,1,1,1
926,30509,completed,1,1,1
927,30510,completed,1,1,1
928,30512,completed,1,1,1
929,30513,completed,1,1,1
930,30515,completed,1,1,1
931,30517,completed,1,1,1
932,30519,completed,1,1,1
933,30520,completed,1,1,1
934,30525,completed,1,1,1
935,30526,completed,1,1,1
936,30527,completed,1,1,1
937,30529,completed,1,1,1
938,30530,completed,1,1,1
939,30531,completed,1,1,1
940,30532,completed,1,1,1
941,30535,completed,1,1,1
942,30536,completed,1,1,1
943,30540,completed,1,1,1
944,30543,completed,1,1,1
945,30544,completed,1,1,1
946,30547,completed,1,1,1
947,30549,completed,1,1,1
948,30550,completed,1,1,1
949,30552,completed,1,1,1
950,30554,completed,1,1,1
951,30557,completed,1,1,1
952,30558,completed,1,1,1
953,30560,completed,1,1,1
954,30561,completed,1,1,1
955,30563,completed,1,1,1
956,30564,completed,1,1,1
957,30573,completed,1,1,1
958,30578,completed,1,1,1
959,30579,completed,1,1,1
960,30581,completed,1,1,1
961,30582,completed,1,1,1
962,30583,completed,1,1,1
963,30585,completed,1,1,1
964,30587,completed,1,1,1
965,30589,completed,1,1,1
966,30591,completed,1,1,1
967,30592,completed,1,1,1
968,30595,completed,1,1,1
969,30597,completed,1,1,1
970,30599,completed,1,1,1
971,30600,completed,1,1,1
972,30601,completed,1,1,1
973,30603,completed,1,1,1
974,30604,completed,1,1,1
975,30606,completed,1,1,1
976,30615,completed,1,1,1
977,30617,completed,1,1,1
978,30623,completed,1,1,1
979,30624,completed,1,1,1
980,30626,completed,1,1,1
981,30627,completed,1,1,1
982,30628,completed,1,1,1
983,30629,completed,1,1,1
984,30630,completed,1,1,1
985,30633,completed,1,1,1
986,30635,completed,1,1,1
987,30637,completed,1,1,1
988,30642,completed,1,1,1
989,30644,completed,1,1,1
990,30646,completed,1,1,1
991,30647,completed,1,1,1
992,30648,completed,1,1,1
993,30650,completed,1,1,1
994,30652,completed,1,1,1
995,30657,completed,1,1,1
996,30658,completed,1,1,1
997,30660,completed,1,1,1
998,30661,completed,1,1,1
999,30662,completed,1,1,1
1000,30663,completed,1,1,1
1001,30664,completed,1,1,1
1002,30665,completed,1,1,1
1003,30668,completed,1,1,1
1004,30669,completed,1,1,1
1005,30674,completed,1,1,1
1006,30676,completed,1,1,1
1007,30679,completed,1,1,1
1008,30681,completed,1,1,1
1009,30682,completed,1,1,1
1010,30684,completed,1,1,1
1011,30686,completed,1,1,1
1012,30688,completed,1,1,1
1013,30690,completed,1,1,1
1014,30691,completed,1,1,1
1015,30692,completed,1,1,1
1016,30693,completed,1,1,1
1017,30695,completed,1,1,1
1018,30697,completed,1,1,1
1019,30699,completed,1,1,1
