run_number,run_description,start_time,exposure_sec,GEM3_V,GEM2_V,GEM1_V,T2_V,T1_V,DRIFT_V,OFFSET_V,PMT1_V,PMT2_V,PMT3_V,PMT4_V,HV_STATE,total_gas_flow,stop_time,number_of_events,storage_local_status,storage_cloud_status,storage_tape_status,file_size,file_checksum,file_s3_tag,online_reco_status
11056,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 14:51:34,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 14:55:37,403.0,1,1,-1,1588866705,6ae3768377ce10e14a469dba89b02097,LNGS,-1
11057,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 15:05:39,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 15:09:42,403.0,1,1,-1,1590178521,1610aab44bc3ba471b5bd5baa125880e,LNGS,-1
11058,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 15:19:44,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 15:23:46,402.0,1,1,-1,1582099166,512db03f7b4a5690b9970acf4cd62d48,LNGS,-1
11059,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 15:33:48,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 15:37:51,404.0,1,1,-1,1595259392,c33346ff4a5b6f0774d32be3d3e7cd2f,LNGS,-1
11060,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-04 15:48:23,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-04 15:49:18,101.0,1,1,-1,364470277,96828910c35b4db174a0bb7894e498eb,LNGS,-1
11061,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 15:51:16,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 15:55:20,404.0,1,1,-1,1596026040,4d3cf7da318711a058013c8e47fc944d,LNGS,-1
11062,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 16:05:21,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 16:09:23,401.0,1,1,-1,1583687718,eeccd2e153e034dbe7dc695b8635c5b7,LNGS,-1
11063,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 16:19:24,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 16:23:28,403.0,1,1,-1,1596447709,d73da5a489b4b7374bd61c3a3b9c3c87,LNGS,-1
11064,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 16:33:30,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 16:37:34,405.0,1,1,-1,1599636253,ae1013326ddd02c72fd4fc4eee62b61c,LNGS,-1
11065,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-04 16:48:06,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-04 16:49:03,106.0,1,1,-1,382588299,bebf886e3d917319f13f7265204081f9,LNGS,-1
11066,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 16:51:01,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 16:55:06,405.0,1,1,-1,1599290823,db4b451119df73bebde52560a32c18fb,LNGS,-1
11067,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 17:05:07,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 17:09:10,403.0,1,1,-1,1591923616,8623e145db42fb052764b16c09741ce0,LNGS,-1
11068,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 17:19:12,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 17:23:16,405.0,1,1,-1,1599362778,6b7fea1cfc44579dcb8619695857b922,LNGS,-1
11069,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 17:33:18,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 17:37:23,405.0,1,1,-1,1601633508,c60ef33e94075101372253d4f6beaa25,LNGS,-1
11070,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-04 17:47:54,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-04 17:48:49,101.0,1,1,-1,364501846,846403dc2be218d83d21775a5d2e8545,LNGS,-1
11071,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 17:50:47,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 17:54:50,404.0,1,1,-1,1593022620,70988c79369a57437831643ce585013e,LNGS,-1
11072,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 18:04:52,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 18:08:53,401.0,1,1,-1,1579516267,1cb494997eae3f2d25fd036f89ab3c6f,LNGS,-1
11073,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 18:18:55,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 18:22:59,404.0,1,1,-1,1592251715,d46e3bfb85a317c1212e13b1fad5137f,LNGS,-1
11074,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 18:33:01,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 18:37:02,401.0,1,1,-1,1582028380,dabb9b0cf45e9aa07959fc02646d5f01,LNGS,-1
11075,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-04 18:47:33,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-04 18:48:30,104.0,1,1,-1,375333521,f2852f48be7e01bd924f8a55266e5f92,LNGS,-1
11076,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 18:50:28,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 18:54:31,403.0,1,1,-1,1591106732,2f862bab3ce05b8a54c341f6810694f7,LNGS,-1
11077,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 19:04:33,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 19:08:35,401.0,1,1,-1,1583570380,fa275350a613524b0958c45c7780b78f,LNGS,-1
11078,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 19:18:36,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 19:22:39,404.0,1,1,-1,1593508274,fe57de9a35d60762460d62d9a5342c63,LNGS,-1
11079,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 19:32:41,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 19:36:44,404.0,1,1,-1,1595947316,61f2152da388020a0082c9b5075918d6,LNGS,-1
11080,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-04 19:47:16,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-04 19:48:10,101.0,1,1,-1,364503991,55693e86fedf395c4b4c351d675f589b,LNGS,-1
11081,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 19:50:08,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 19:54:08,401.0,1,1,-1,1579294933,739118b5c4240633b8ba06a1b92a0c81,LNGS,-1
11082,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 20:04:10,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 20:08:14,403.0,1,1,-1,1595327573,77d079331863eb91ed83567bad8bc64c,LNGS,-1
11083,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 20:18:15,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 20:22:16,401.0,1,1,-1,1582610020,98756d797710109f1fb3722a71a6a98b,LNGS,-1
11084,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 20:32:18,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 20:36:20,402.0,1,1,-1,1584495477,b125a49964f8727220c4273ad4847091,LNGS,-1
11085,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-04 20:46:51,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-04 20:47:47,104.0,1,1,-1,375370753,427884c89f7ac9096ae355417485871b,LNGS,-1
11086,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 20:49:45,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 20:53:46,402.0,1,1,-1,1584047965,a2f3a88a1472af2fedcb7305b802f1d5,LNGS,-1
11087,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 21:03:48,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 21:07:53,405.0,1,1,-1,1603842537,c54e60c035cade9607a4d7283368a39e,LNGS,-1
11088,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 21:17:55,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 21:21:59,405.0,1,1,-1,1598552455,40db56472fed8466bbc6eaec4755731b,LNGS,-1
11089,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 21:32:00,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 21:36:02,401.0,1,1,-1,1583806497,da0c8521aa590fc198f23f78f0d3458e,LNGS,-1
11090,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-04 21:46:33,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-04 21:47:28,101.0,1,1,-1,364536595,503d99dac3f692ba829a7af627751048,LNGS,-1
11091,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 21:49:26,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 21:53:27,402.0,1,1,-1,1586878453,eb4462f2b9505ae2ecdcb06d57ada310,LNGS,-1
11092,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 22:03:29,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 22:07:32,403.0,1,1,-1,1587664850,a2d125abe502a9178c7b12ce7de584a4,LNGS,-1
11093,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 22:17:33,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 22:21:37,405.0,1,1,-1,1596983093,8069fa9e4b1309283f045deea770188f,LNGS,-1
11094,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 22:31:38,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 22:35:41,401.0,1,1,-1,1582871265,9204156f40658f4b9dada4524ab8e5f4,LNGS,-1
